feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,10,500.0,426.024065850747,73.0,67.77716972887924,5.0,20.024785999535226,12.0,10.017708092801577,10.0,-11.346917325443968,18.0,-4.445436996601984
template_projection,ridge_10,11,2200.0,2205.978135025669,20.0,18.924128953228717,40.0,37.332596142511385,112.0,108.18582843986664,83.0,95.52310653459011,109.0,114.85531875521409
template_projection,ridge_10,12,1900.0,1832.8846014548599,14.0,12.892399809291717,21.0,20.29569828402403,78.0,76.7712079538671,57.0,55.931249201734005,58.0,62.80261097573901
template_projection,ridge_10,13,1000.0,1012.7440788678728,62.0,61.16151868954694,11.0,9.45885702349581,34.0,32.65556424686155,40.0,42.46527993216058,49.0,54.59338268129776
template_projection,ridge_10,14,200.0,332.2400138504772,98.0,126.5033576057615,2.0,-6.2910410599133275,6.0,4.60934581107346,4.0,2.213416298430417,5.0,13.862516182089877
template_projection,ridge_10,15,3600.0,3550.0955372477774,2.0,4.134317557739173,23.0,25.60281642223697,107.0,108.70665933905997,277.0,286.5405458612019,364.0,344.2928115249957
template_projection,ridge_10,16,300.0,146.03145763550992,94.0,90.0574231009511,2.0,4.715373006552602,11.0,12.51169366749324,5.0,1.8004633677519735,19.0,14.286939088256233
template_projection,ridge_10,17,1200.0,1820.6622051553622,158.0,167.95434257755386,11.0,-4.717911377355206,16.0,11.129306140060145,192.0,171.0606372421891,148.0,191.6652822214481
template_projection,ridge_10,18,700.0,1128.141564518229,4.0,-30.68867107898211,11.0,25.758588715592452,73.0,64.60701721625904,49.0,42.02817199055607,78.0,70.82558619507786
template_projection,ridge_10,19,900.0,779.0212488093987,144.0,133.6845340810594,8.0,10.946984844626307,35.0,35.53372558956737,69.0,55.20080905842315,69.0,79.03523596627214
template_projection,ridge_10,20,3800.0,3806.7110649803844,2.0,4.282975396265549,44.0,43.192393304145405,133.0,130.62865557583237,216.0,235.3901666851208,285.0,275.06075313286567
template_projection,ridge_10,21,500.0,512.017699351667,94.0,103.85393076242212,10.0,0.6346634841915453,27.0,30.087885718907817,33.0,21.82918437932853,18.0,40.46371154207466
template_projection,ridge_10,22,800.0,989.1064392472367,41.0,36.18616282682502,11.0,15.488037858926926,15.0,15.590535021247419,21.0,13.679905576152464,21.0,14.271689859131882
template_projection,ridge_10,23,200.0,474.5937068131792,74.0,82.0310118849809,6.0,2.656895607999793,26.0,26.456234906711266,12.0,10.830513603403944,16.0,16.144996810267614
template_projection,ridge_10,24,100.0,183.25586780837193,77.0,78.55113038413529,2.0,0.5177331569020538,8.0,16.6461519377863,12.0,11.910015471585297,49.0,36.32264047404247
template_projection,ridge_10,25,500.0,392.1832281119126,15.0,17.724414693569464,2.0,-0.5694009284156483,21.0,23.246829689558865,22.0,15.182467701146876,22.0,29.198618459565793
template_projection,ridge_10,26,3799.0,4436.201925367052,16.0,29.496641636000685,91.0,81.45070014085373,213.0,204.9473682935155,272.0,296.0474405984121,364.0,367.69750744842725
template_projection,ridge_10,27,800.0,537.5949637296525,8.0,-13.106918066731012,7.0,13.747520381901245,43.0,47.437395076000584,58.0,42.117838269941565,58.0,63.9817836050484
template_projection,ridge_10,28,300.0,723.3995531639006,51.0,86.69757201789145,4.0,-1.690257351822888,20.0,9.019243750235567,14.0,23.716907037036037,22.0,12.041523224175904
template_projection,ridge_10,29,600.0,540.2655899281935,119.0,112.74551659147497,3.0,5.349947333475544,29.0,28.79809638430962,25.0,14.629938276193442,25.0,29.283583165333496
template_projection,ridge_10,30,700.0,435.1994062317643,168.0,156.15971447486942,6.0,9.675905641085786,10.0,8.217793110106832,38.0,27.478279106963335,32.0,41.591869336611595
template_projection,ridge_10,31,1000.0,1084.3637022108592,13.0,17.533357242628767,26.0,22.506593460777133,48.0,46.592683235960635,23.0,45.71634141079803,70.0,61.630784294400094
template_projection,ridge_10,32,3000.0,2919.48730902336,5.0,6.422927805967333,30.0,26.780624974411722,79.0,77.81024410856901,59.0,92.12288914333308,104.0,92.5134235911919
template_projection,ridge_10,33,500.0,478.9371816969648,174.0,173.9452014074865,2.0,1.4004393960367718,17.0,14.0237309032497,24.0,26.44609715262682,30.0,42.344680014597564
template_projection,ridge_10,34,1000.0,1125.5631984349557,3.0,4.421361274417208,11.0,10.14901338848965,96.0,92.55883718439372,79.0,79.75917287928756,108.0,112.21369146677613
template_projection,ridge_10,35,4900.0,4544.476763293831,2.0,-8.538985097927181,72.0,82.37142250053527,111.0,122.92780272859707,202.0,203.67746099637705,247.0,224.15024203732196
template_projection,ridge_10,36,1600.0,1514.1300773990786,113.0,109.40327381176996,3.0,7.505998763971185,48.0,56.60153785050409,142.0,107.7232614873245,142.0,140.46812682893227
template_projection,ridge_10,37,2799.0,2806.8971478505255,30.0,28.838889287654602,103.0,101.45968119032169,82.0,83.78837474127732,81.0,107.00013230555993,130.0,121.8452442053239
template_projection,ridge_10,38,1400.0,1750.6359789724743,29.0,57.713328836329545,2.0,-2.585123377352124,54.0,61.08011716810719,147.0,130.58355952909864,161.0,155.89728232722683
template_projection,ridge_10,39,300.0,312.7052989996348,57.0,82.42338704343561,5.0,-7.858973054415946,19.0,35.26078336167927,28.0,163.51976422150173,348.0,259.48149306573373
template_projection,ridge_10,40,1300.0,1212.8915836461076,117.0,101.50831976953361,4.0,11.709628047752723,7.0,10.327356158854812,149.0,124.24677071064374,164.0,166.86398997420645
template_projection,ridge_10,41,300.0,817.8606509467483,38.0,79.86287566736706,5.0,-20.410767909807696,27.0,10.744354386606872,3.0,49.32519791000507,23.0,59.60905633533363
template_projection,ridge_10,42,700.0,600.6245249099245,77.0,74.64256343585603,3.0,4.694716632680203,6.0,9.40963685843144,32.0,30.26064608267251,49.0,44.86426820685989
template_projection,ridge_10,43,600.0,949.9712367088987,22.0,8.959130078425247,7.0,8.851160776874277,66.0,66.76859669738674,35.0,52.062366202306094,67.0,61.638610438890986
template_projection,ridge_10,44,500.0,926.3098243756863,41.0,10.624723430156827,8.0,6.716136320375975,30.0,35.81464302922609,12.0,16.18848405916541,26.0,43.738826204827625
template_projection,ridge_10,45,400.0,471.0072514689358,47.0,49.67867550818996,8.0,7.609035080498709,20.0,23.044031404360602,15.0,35.062174844944735,78.0,59.25529923991538
template_projection,ridge_10,46,1300.0,1500.4896561110388,104.0,104.42567507088187,2.0,3.2199679892121864,51.0,48.607322211251734,238.0,220.40899477213458,284.0,290.8351268659826
template_projection,ridge_10,47,1100.0,1250.4203422162013,104.0,103.11890943884575,40.0,39.268856410919284,61.0,54.52799400485222,128.0,109.17948281885117,128.0,151.02204385491515
template_projection,ridge_10,48,7000.0,6155.640033857078,12.0,3.430349467878841,44.0,48.522955038144914,66.0,74.52865445270724,83.0,157.78047161291113,166.0,106.97768687197677
template_projection,ridge_10,49,600.0,750.6452141517461,2.0,14.451158134587928,2.0,5.191298465750714,50.0,43.85784123523558,16.0,19.07435727201917,41.0,24.336670944261385
template_projection,ridge_10,50,3200.0,3010.1567459074786,5.0,1.344285947077097,14.0,15.822994743820294,65.0,65.43662805606186,282.0,258.04555941960416,294.0,307.0384199371929
template_projection,ridge_10,51,2200.0,2238.211869422379,2.0,-5.6043896675749,8.0,9.20465577149521,45.0,42.56151664427164,119.0,89.58383612293731,64.0,89.05905422354388
template_projection,ridge_10,52,600.0,755.4509124888984,46.0,43.5360320248363,7.0,6.814778268965149,70.0,65.1737714879073,40.0,58.50427043733146,86.0,83.0954600119331
template_projection,ridge_10,53,800.0,769.0120464148652,60.0,60.07426185184,13.0,13.711420214914106,69.0,66.44395380434321,50.0,38.42572705027451,50.0,59.680703483146964
template_projection,ridge_10,54,3400.0,3471.0108241434964,5.0,27.594340602287605,52.0,51.012127074334444,97.0,103.32664395812225,205.0,174.49777079800685,205.0,201.28714176440582
template_projection,ridge_10,55,4500.0,4236.003946492854,12.0,-10.767268549877528,29.0,37.70294787290004,128.0,128.88335788629377,143.0,171.19449636814778,208.0,180.13919081427755
template_projection,ridge_10,56,800.0,887.2551028664266,21.0,22.36881301766465,10.0,9.78109092417799,47.0,44.94954339197828,22.0,19.706772762379607,22.0,27.540386126604346
template_projection,ridge_10,57,400.0,189.42272991553205,59.976,69.00126351946511,15.0,4.997746365590089,26.0,26.16331290428368,174.0,120.28377739193768,134.0,189.30780892793325
template_projection,ridge_10,58,200.0,144.19913643784298,131.0,128.2254071150002,2.0,1.7434471719158608,9.0,7.409878596472964,15.0,8.18096132772169,15.0,25.229906627821705
template_projection,ridge_10,59,200.0,265.2083080240003,55.0,55.984667474699734,12.0,10.225349567498611,36.0,35.90754130222545,16.0,8.33438211786995,16.0,25.09607018124568
template_projection,ridge_10,60,500.0,513.1588997475152,54.0,56.92332535847095,8.0,3.7138479373103,28.0,28.785577787455615,11.0,6.22402846849306,11.0,21.803708589953175
template_projection,ridge_10,61,1700.0,1687.7984131828796,16.0,22.21875835339999,44.0,41.377320789885616,87.0,87.79055405108923,77.0,83.79838202220138,115.0,110.60261583118566
template_projection,ridge_10,62,1000.0,726.5062100214776,235.0,212.62818993144822,2.0,11.942846001386695,28.0,25.369921369248498,75.0,75.36559461533545,109.0,103.61392072572694
template_projection,ridge_10,63,700.0,736.5803528397507,31.0,32.05520339523379,8.0,7.859180599782361,48.0,47.87675756337058,42.0,47.00682476274817,75.0,69.4327972716876
template_projection,ridge_10,64,2200.0,2265.175514995897,5.5692,4.623888865409512,15.0,16.43554664462239,100.0,100.80826680235604,147.0,169.36964861627422,231.0,211.06090283730444
template_projection,ridge_10,65,400.0,352.29968810249534,38.0,41.829858501511,4.0,2.2382942372083736,5.0,8.607302111025724,15.0,12.939370505664726,27.0,25.944594953815695
template_projection,ridge_10,66,500.0,319.91698144835664,62.0,76.21003704088308,3.0,-3.7100570656316894,13.0,13.883221464853982,19.0,13.946701773352657,43.0,48.792480390491804
template_projection,ridge_10,67,2000.0,1890.3744962378819,1.0,-1.2861716881179106,10.0,11.730740429757919,31.0,34.57014468940646,85.0,90.50908025544575,110.0,101.2486571107311
template_projection,ridge_10,68,900.0,878.9377653124623,22.0,25.16882032743431,12.0,12.246720276113544,59.0,56.57186530455157,52.0,54.07152951954369,76.0,75.37464613960451
template_projection,ridge_10,69,200.0,684.1601934659789,47.0,52.913004174624746,3.0,2.3389946622009052,13.0,-3.04887791744882,3.0,9.491771540004024,5.0,10.674468179660266
template_projection,ridge_10,70,800.0,951.4438841575318,74.0,81.01057565106507,2.0,-0.7917527570051508,58.0,54.94671890124941,94.0,89.72325477439828,114.0,122.59534381732226
template_projection,ridge_10,71,600.0,690.3034737594459,32.0,49.67670825162901,6.0,-0.706998125653099,40.0,39.86147021018561,88.0,71.03491514336508,91.0,100.45837060186906
template_projection,ridge_10,72,5900.0,5732.272252226722,11.0,19.897069036760165,132.0,124.82774839548729,120.0,122.6296265128822,297.0,306.5596527492094,335.0,339.56897000760546
template_projection,ridge_10,73,1500.0,1492.242483244679,5.0,6.853087867973748,10.0,8.8757301689865,84.0,81.09978124357067,66.0,75.045273947659,95.0,93.67455771347639
template_projection,ridge_10,74,3799.0,3838.83401043294,71.0,77.55197093782566,53.0,51.2083672674951,151.0,150.23036744282277,335.0,306.7908296095585,352.0,379.22018490382334
template_projection,ridge_10,75,200.0,292.1341978850188,67.0,79.90814130201846,2.0,-7.473483064138938,10.0,26.822345317117676,3.0,-9.234610034538179,22.0,17.473642425838293
template_projection,ridge_10,76,800.0,768.9883022537083,77.0,76.28404345900942,5.0,6.662499284742237,27.0,26.955421747206916,132.0,107.25655622779031,132.0,143.98570469990923
template_projection,ridge_10,77,600.0,597.6897462047291,48.0,50.651368648284055,5.0,5.616601600692357,19.0,21.969769538070338,8.0,25.214074342672035,58.0,38.633791190477524
template_projection,ridge_10,78,1000.0,1087.953147076068,44.0,49.73766315128534,6.0,0.757218055669675,40.0,37.61633394463642,64.0,51.56954019790528,40.0,58.94736517701549
template_projection,ridge_10,79,3800.0,3785.532993061738,2.0,0.4722387394868477,20.0,14.497880281062457,108.0,109.83922827294936,213.0,207.10446435374917,213.0,226.82210137339712
template_projection,ridge_10,80,2600.0,2451.4639849279083,9.0,9.805196162413957,25.0,24.54429442336677,73.0,73.2923591602609,109.0,104.95887911589071,111.0,115.26580450512509
template_projection,ridge_10,81,2000.0,2175.2326305371143,7.0,11.065919432980607,17.0,21.008069923197937,90.0,83.29131902116151,152.0,149.91884064398914,190.0,181.04414504267987
template_projection,ridge_10,82,900.0,903.6568062461274,23.0,28.42109552744824,24.0,20.99692000239158,50.0,52.16759078579676,29.0,35.21017975960021,57.0,53.83916339654862
template_projection,ridge_10,83,1100.0,1086.136837708437,274.0,263.973791203827,27.0,28.921326171256993,48.0,46.80226085097006,198.0,164.58539032516663,198.0,225.015786865356
template_projection,ridge_10,84,400.0,1197.903836416996,2.0,19.663128634129542,8.0,-7.636364029363696,128.0,113.59473009762932,192.0,189.69747189629132,208.0,249.28245494842443
template_projection,ridge_10,85,500.0,547.9412956585563,38.0,43.15313561821333,17.0,14.751281958037376,31.0,32.61474048193523,12.0,17.756716125479585,40.0,34.493661115500586
template_projection,ridge_10,86,1300.0,1165.0241163937071,3.0,-5.928734003357832,3.0,7.091436554137703,59.0,62.497783125822956,75.0,60.12678310440537,75.0,78.58316293816351
template_projection,ridge_10,87,1400.0,1221.4405252123252,37.0,32.05645913582012,9.0,16.962871759482024,124.0,118.24122965241486,55.0,66.40262077059192,118.0,101.32605531480081
template_projection,ridge_10,88,900.0,694.5774117343718,88.0,102.45389439601695,22.0,16.518514122841797,12.0,9.059697304443695,18.0,22.20631588802032,25.0,34.98350042314182
template_projection,ridge_10,89,1200.0,1310.9762898176825,10.0674,11.108775862400876,56.0,56.566604950040166,65.0,68.7600800727511,78.0,92.30074777511985,154.0,134.7428854378937
template_projection,ridge_10,90,700.0,1037.270359854842,26.0,51.396077911813116,2.0,-19.021579105371544,38.0,56.60625470890817,18.0,38.60496910175974,18.0,24.87858661458
template_projection,ridge_10,91,5700.0,5535.00701388206,8.0,5.40220515772571,89.0,85.46757495588945,175.0,169.7726602994833,339.0,314.88012658959923,319.0,353.09325153538646
template_projection,ridge_10,92,700.0,815.1147392026976,30.0,39.21615719505624,5.0,2.5579024134985904,80.0,79.6081846629926,50.0,55.59433412185916,90.0,84.00558711890146
template_projection,ridge_10,93,1500.0,1459.8132278600663,32.0,34.865610204908904,32.0,30.00978022070857,44.0,45.06435928942166,44.0,46.83572280219995,54.0,54.09777694355903
template_projection,ridge_10,94,100.0,121.30102032695254,47.0,51.6902899085368,4.0,0.7723570914089866,49.0,45.38601445620588,12.0,8.703499240915548,14.0,28.99161832241657
template_projection,ridge_10,95,700.0,550.3630428580944,92.0,93.4873868109614,17.0,16.83254682524423,38.0,38.07401051458852,47.0,40.683305385995816,57.0,63.65723615638074
template_projection,ridge_10,96,1200.0,808.685530618335,16.0,0.6668604533784404,6.0,7.154760764803454,55.0,53.23221002141009,63.0,62.171878933021645,63.0,83.56326317639787
template_projection,ridge_10,97,900.0,789.1747954114246,180.0,172.0901444223196,2.0,5.082310073619945,22.0,24.114689060531873,61.0,54.05864556411868,71.0,72.4162058034207
template_projection,ridge_10,98,1100.0,1016.755640627862,71.0,65.65132112705484,7.0,7.999767083166702,63.0,62.22148722303299,54.0,47.63984133345152,57.0,64.3469386652591
template_projection,ridge_10,99,700.0,581.2160731006558,102.0,96.52601508562395,4.0,7.0316428668457505,17.0,17.901330079559365,35.0,37.6172481837981,61.0,54.71621217288808
template_projection,ridge_10,100,1400.0,1424.1595233671183,12.0,13.65650013797633,17.0,17.68777176635266,72.0,73.07527424043134,146.0,158.20054767968713,229.0,212.82005209157063
template_projection,ridge_10,101,1200.0,1546.522382075259,228.0,221.17128652253436,9.0,5.394819064255236,33.0,31.901856950924884,142.0,153.32596166966778,192.0,191.7910986465347
template_projection,ridge_10,102,1100.0,1182.8401274658045,21.0,25.672622694542053,32.0,30.304437850181515,65.0,63.05827550940793,71.0,81.17639939537275,117.0,112.7278938980039
template_projection,ridge_10,103,2000.0,1766.3418634203488,51.0,44.98689311051867,11.0,11.252063400312304,65.0,64.0151704325708,84.0,92.3021546229604,111.0,111.83127832162933
template_projection,ridge_10,104,1000.0,1044.7066641520978,60.0,54.459449748301424,2.0,4.732377580854838,32.0,34.14436132869907,124.0,100.80416207856248,124.0,132.3404169190117
template_projection,ridge_10,105,2200.0,2235.6171176575676,5.0,13.000298777220905,71.0,66.26896049796693,67.0,68.1292522787395,158.0,144.8889562713203,166.0,180.21013336442104
template_projection,ridge_10,106,2400.0,2227.972521863436,88.0,88.15592015524685,62.0,58.341661912713874,95.0,102.6532018391143,264.0,230.3860103978748,275.0,295.05683136605694
template_projection,ridge_10,107,2600.0,2844.5236646795547,35.0,55.75682744227945,155.0,144.12139095562193,102.0,100.26504284938444,100.0,163.6339723708192,242.0,213.58249288525116
template_projection,ridge_10,108,900.0,1084.984953775912,140.0,121.1270332428214,20.0,25.21235438144221,26.0,28.82061769102862,100.0,103.97172468923497,147.0,137.67331562436345
template_projection,ridge_10,109,1100.0,900.2947305110325,112.0,105.41199627924385,6.0,7.610796525857872,25.0,26.705658692191733,62.0,53.01250537288344,64.0,72.61848227970337
template_projection,ridge_10,110,700.0,730.689575375141,37.0,61.401825067216585,2.0,2.2504584172498205,68.0,81.19702892291168,51.0,47.73552451361043,160.0,116.1322772953913
template_projection,ridge_10,111,400.0,461.66303621872737,13.0,23.26048133370127,2.0,-6.391707763181417,50.0,42.466946369058505,9.0,12.917467671723358,16.0,36.46721181665504
template_projection,ridge_10,112,4900.0,4449.131641081658,17.0,8.099959178432456,9.0,14.779797646273595,103.0,106.36006492244789,247.0,233.6540327778496,247.0,246.8212435544218
template_projection,ridge_10,113,600.0,459.3253099024,197.0,175.9625324642206,20.0,25.433023927827513,19.0,28.663034474845634,62.0,64.68655706142272,127.0,111.00967960058564
template_projection,ridge_10,114,1200.0,1147.6130886462606,76.0,73.82197950930228,3.0,4.757017363626007,21.0,22.86105764421361,106.0,89.66243817332112,106.0,113.06628696654313
template_projection,ridge_10,115,5800.0,5599.323844287937,2.0,-17.765169339195992,27.0,37.00926817087344,163.0,164.07228525673926,343.0,385.5470734737109,490.0,449.1002032721792
template_projection,ridge_10,116,800.0,809.973448516247,126.0,126.0420245020269,7.0,6.952946159898872,39.0,38.632960708390875,118.0,95.24538577427255,118.0,131.64347299840978
template_projection,ridge_10,117,1800.0,2016.5571544260358,2.0,15.112592990874084,39.0,31.83953306833454,126.0,120.38516090622625,244.0,223.24015338694971,257.0,288.24349101659016
template_projection,ridge_10,118,900.0,773.0459890289692,167.0,157.5982619053479,2.0,5.115193904564908,26.0,27.117984447888333,65.0,58.822954401566854,79.0,82.46233184077991
template_projection,ridge_10,119,700.0,686.8701308714683,46.0,44.27854927930151,7.0,6.484722222423326,46.0,44.20519708312778,54.0,22.214739879077996,6.0,33.42324351751914
template_projection,ridge_10,120,3300.0,3325.760356392744,61.0,67.6278210813011,82.0,78.12410397259599,88.0,88.6161787099006,235.0,240.31768104295483,289.0,289.5063974212228
template_projection,ridge_10,121,600.0,583.3057496748362,62.0,63.886623677138175,7.0,9.655213549053615,35.0,36.56476853025654,27.0,40.37175010699974,84.0,63.66729347173917
template_projection,ridge_10,122,1400.0,1252.4637053125439,5.0,4.627008771006643,9.0,10.416791779298062,49.0,44.063197561186456,125.0,107.93738523061724,126.0,148.81291083948412
template_projection,ridge_10,123,1100.0,1226.3478019182792,2.0,-20.82573207210794,13.0,23.798602870573163,57.0,67.15377973167136,71.0,57.17911967583228,89.0,75.89147481454278
template_projection,ridge_10,124,400.0,460.53566536587255,59.0,66.35284489221576,2.0,-3.3700597799373018,27.0,24.762316963463167,3.0,14.398682508063672,26.0,30.221575139763885
template_projection,ridge_10,125,1400.0,1371.0941748822606,6.0,16.19631572145999,36.0,30.15548617625329,76.0,74.8251120801209,55.0,70.52241775833228,98.0,97.78115662137938
template_projection,ridge_10,126,1400.0,1348.6713282063465,160.0,154.5473329412545,14.0,15.868085146748706,38.0,38.67991833928466,107.0,92.20399816239008,107.0,115.9405582028613
template_projection,ridge_10,127,1200.0,1316.1628435237303,2.0,5.392206179970039,11.0,10.155495884286196,81.0,75.56254539973129,30.0,42.06529562489677,50.0,57.208914609072075
template_projection,ridge_10,128,800.0,850.4470678406065,14.0,17.7836266326293,27.0,24.725682270499767,52.0,53.70736629108324,19.0,11.952843519843924,19.0,26.728994420192734
template_projection,ridge_10,129,900.0,1102.7498979063644,28.0,30.24665837543096,2.0,2.305958105645148,9.0,6.659676744792364,9.0,12.374975792078985,10.0,4.7984731685886715
template_projection,ridge_10,130,3000.0,3394.146572383127,2.0,3.1628698902464123,14.0,16.37630175054771,111.0,117.04893165832397,257.0,224.26615350622242,257.0,254.88785798217654
template_projection,ridge_10,131,200.0,-72.95272304347213,83.0,101.99907594719429,2.0,2.4707093313775275,6.0,3.888939467408669,13.0,0.5443071324822313,26.0,28.077432343566812
template_projection,ridge_10,132,900.0,959.9548190938515,23.0,23.411468891262572,2.0,0.5860078256936951,57.0,53.529388239081655,53.0,51.78588428674279,71.0,78.53493760709785
template_projection,ridge_10,133,1300.0,1500.089150719978,2.0,-5.225584536348762,8.0,14.40450170119568,103.0,98.41863878002457,133.0,130.26482383804898,174.0,170.62271463446945
template_projection,ridge_10,134,1500.0,1012.9964073633436,2.0,7.97831693061201,4.0,0.3749677597294898,51.0,60.43316508669494,45.0,37.00581520234481,45.0,43.497375583507115
template_projection,ridge_10,135,700.0,752.3992989509829,31.0,27.88198249916612,12.0,14.722516853441224,49.0,43.2749503630949,22.0,18.23930139984055,25.0,31.16298132905419
template_projection,ridge_10,136,500.0,494.2259719401478,68.0,69.10619166631969,5.0,3.7177760627125007,37.0,37.307314927693405,22.0,16.471598187014074,25.0,30.876474956097866
template_projection,ridge_10,137,900.0,936.4388787489504,103.0,103.84338914810823,21.0,19.53222961864172,27.0,26.954314456621628,137.0,87.43114071815457,78.0,114.85103748491532
template_projection,ridge_10,138,1200.0,1247.2098743069569,9.0,11.76346459943229,3.0,3.4022811016568095,68.0,61.95798048921711,92.0,86.0681113897591,99.0,108.19976701773798
template_projection,ridge_10,139,3100.0,2706.3046879410495,5.0,18.163252739305392,61.0,62.727599087223055,104.0,99.01213080228365,158.0,138.43564536874823,177.0,160.34966780773985
template_projection,ridge_10,140,700.0,497.8559692005781,150.0,148.57545816264786,16.0,28.293833566112355,48.0,31.013383578831625,48.0,34.62444225014031,55.0,57.742359617050845
template_projection,ridge_10,141,1700.0,1720.7420114770212,2.0,0.3206090509284607,2.0,4.491160912411969,96.0,95.49884771178475,151.0,145.56944117625898,186.0,185.1537676344256
template_projection,ridge_10,142,1000.0,1147.3291920559943,94.0,97.88676293487674,29.0,27.609327556434646,59.0,58.06527434357991,123.0,117.50875924099876,157.0,160.12196158771224
template_projection,ridge_10,143,1100.0,1349.3288417210588,2.0,2.9413072442058805,4.0,10.204149084189194,82.0,76.15900840298873,48.0,59.86665266115645,97.0,76.94136545143499
template_projection,ridge_10,144,800.0,1594.4311430845546,20.0,30.327738169492516,2.0,11.196609541923529,41.0,27.288727282578265,124.0,100.18866387746287,124.0,121.9660822297969
template_projection,ridge_10,145,1000.0,1214.5044243639556,14.0,22.971124555945913,7.0,19.247023868516543,113.0,94.6089469086782,56.0,75.836513229291,132.0,93.46130046108736
template_projection,ridge_10,146,1600.0,1560.4044754942643,60.0,57.82481680797503,2.0,4.5158501231956105,81.0,78.62633575656432,177.0,166.6694485831781,215.0,216.97781337265727
template_projection,ridge_10,147,400.0,462.3663415197685,6.0,1.2181369850580097,21.0,24.398986037398018,101.0,99.03782010130055,69.0,73.72156931217208,136.0,129.84287864460583
template_projection,ridge_10,148,400.0,266.7222921483768,141.0,122.68689570967383,2.0,4.275587167403502,23.0,18.56629583910107,28.0,32.28669641798433,49.0,60.029703837106304
template_projection,ridge_10,149,500.0,498.2792371526714,222.0,202.83780749125623,3.0,8.96587602727819,21.0,20.389169345338868,30.0,21.182653429473937,30.0,41.8106783596766
template_projection,ridge_10,150,1500.0,1508.6908780695667,2.0,0.6139829348087602,9.0,9.554270811200864,64.0,61.40786250431928,56.0,63.205777213661094,75.0,74.18784887953227
template_projection,ridge_10,151,500.0,312.19232379164714,53.0,53.07121583759707,18.0,16.760971938082932,16.0,19.69165780115653,14.0,11.39190767714095,25.0,25.9699396981503
template_projection,ridge_10,152,2500.0,2522.4516460854707,20.0,18.76344486183897,17.0,24.477445405879074,125.0,124.51737090053084,308.0,301.74761506100737,362.0,359.9484776077619
template_projection,ridge_10,153,400.0,684.1410716069446,48.0,57.01433986579098,4.0,-2.087628362423155,29.0,29.99324821802495,9.0,15.55744235954944,15.0,16.22957831619928
template_projection,ridge_10,154,3000.0,2727.3270405413527,2.0,-2.359974393555092,6.0,6.080371931777401,54.0,56.58268863097417,103.0,105.15641249006123,103.0,104.56647566929688
template_projection,ridge_10,155,700.0,761.3613266069083,54.0,62.553100370873096,12.0,14.289991833235776,37.0,42.60674327339119,45.0,138.48109673178453,283.0,200.57118880059318
template_projection,ridge_10,156,300.0,314.33479506228264,64.0,63.584612325503315,2.0,2.4662958285965217,21.0,21.186464727453608,26.0,18.04077005545004,32.0,35.28810546330665
template_projection,ridge_10,157,1300.0,1310.6953535081204,24.0,20.86677128532778,33.0,32.54096084558892,68.0,68.3266175279218,64.0,57.72599120023168,67.0,76.74246835903078
