model,target,mae,rmse,r2,bias,feature_set
ridge_100,CO_ug_m3,179.0687668058571,273.21774677265716,0.9444752727384564,0.019339171010730752,path_normalized
ridge_100,O3_ug_m3,8.470802837035317,12.838291736531747,0.9478934929697864,0.3563870891950807,path_normalized
ridge_100,SO2_ug_m3,3.7724009598558843,5.658471461331661,0.9239794157644987,-0.09020595549710281,path_normalized
ridge_100,NO2_ug_m3,3.966995482826371,6.065280344624639,0.97087896698859,-0.08726000017873595,path_normalized
ridge_100,PM2_5_ug_m3,14.793600172706036,22.566526604033772,0.9181315234193954,0.18260117623236718,path_normalized
ridge_100,PM10_ug_m3,12.859009335458389,19.960119731894995,0.9513458212065593,0.01283393422152476,path_normalized
pls_8,CO_ug_m3,235.66754948740387,359.9563736814956,0.9036241194478558,0.6672309172584346,path_normalized
pls_8,O3_ug_m3,9.810610766540556,14.82284906987741,0.9305390284469169,0.3003323909757962,path_normalized
pls_8,SO2_ug_m3,4.728380847874463,7.218341672436976,0.876289143594808,-0.1410364864902808,path_normalized
pls_8,NO2_ug_m3,4.817248164194579,7.232751573177063,0.9585893435625713,-0.19565639526115042,path_normalized
pls_8,PM2_5_ug_m3,15.574194117611642,23.672844777966453,0.9099075965413359,0.31709610207244726,path_normalized
pls_8,PM10_ug_m3,13.61666541706224,21.161088678207637,0.9453147909251168,0.27037206594481594,path_normalized
pls_16,CO_ug_m3,183.10930331417842,283.1942299538297,0.9403462947515027,0.1295825516059045,path_normalized
pls_16,O3_ug_m3,8.817127654891989,13.479479301975369,0.9425587723998059,0.30616555477032187,path_normalized
pls_16,SO2_ug_m3,3.9119028717072024,5.908753208622249,0.9171057043872242,-0.07164809471875375,path_normalized
pls_16,NO2_ug_m3,4.190260845426792,6.423379980693782,0.9673387918221177,-0.12173658228231779,path_normalized
pls_16,PM2_5_ug_m3,15.2123332257588,23.170056759616884,0.9136939048991402,0.1615449024802113,path_normalized
pls_16,PM10_ug_m3,13.121648513899743,20.32670383084678,0.9495422615502067,0.040637355731948994,path_normalized
knn_7,CO_ug_m3,294.6010412409097,448.08995519518913,0.8506521275740929,-19.657642553169598,path_normalized
knn_7,O3_ug_m3,11.635345541466442,17.053661083620085,0.9080582563037527,-0.6495770767982378,path_normalized
knn_7,SO2_ug_m3,4.823862107398153,7.100912688792037,0.8802814939734782,0.13425500499850698,path_normalized
knn_7,NO2_ug_m3,7.310653118348657,10.296401214671354,0.9160779792959151,-0.3907622694651306,path_normalized
knn_7,PM2_5_ug_m3,16.884687178208836,24.29249888671895,0.9051293982754695,0.37116191521575104,path_normalized
knn_7,PM10_ug_m3,15.608983449245581,23.632760238227632,0.9317939717752951,-0.07139259083242368,path_normalized
random_forest,CO_ug_m3,168.05020296023073,248.14428737225603,0.9541987652392525,5.196672187198219,path_normalized
random_forest,O3_ug_m3,16.724252661179566,24.146906650216557,0.8156681054373353,-0.5308416937465938,path_normalized
random_forest,SO2_ug_m3,6.711886899162556,10.01368824750208,0.7619210073440927,0.0167135625077251,path_normalized
random_forest,NO2_ug_m3,9.818971897263689,13.623927136088252,0.8530702828350363,-0.27476998482450876,path_normalized
random_forest,PM2_5_ug_m3,18.911843355253673,27.31088895318758,0.8800890220520865,0.5552381540153271,path_normalized
random_forest,PM10_ug_m3,19.21658873542499,28.86526959039847,0.8982474976237032,0.4146586060798283,path_normalized
extra_trees,CO_ug_m3,162.01901916666665,237.02086582567674,0.958212943175712,7.195620833333335,path_normalized
extra_trees,O3_ug_m3,15.081579909166665,21.999674652592006,0.8469934591295809,-0.6414956301666666,path_normalized
extra_trees,SO2_ug_m3,6.187716152666667,9.154789223527064,0.8010107373912273,0.011490746000000001,path_normalized
extra_trees,NO2_ug_m3,8.626336460083333,12.143215295784508,0.8832727085873857,-0.28527570908333355,path_normalized
extra_trees,PM2_5_ug_m3,17.714571333333332,25.383490674107453,0.8964166477153823,0.6035478333333333,path_normalized
extra_trees,PM10_ug_m3,17.492470416666666,26.009044327317795,0.9173880920966841,0.551096416666667,path_normalized
linear,CO_ug_m3,177.08303620257607,273.6912941964848,0.9442826324125632,-0.5154428794783387,path_normalized_relative
linear,O3_ug_m3,8.429694980572464,12.852003780563384,0.9477821279548548,0.3787000805354798,path_normalized_relative
linear,SO2_ug_m3,3.8887239244929317,5.924452891330995,0.9166646153669273,-0.06124563526169155,path_normalized_relative
linear,NO2_ug_m3,4.113498065791048,6.2849949081008845,0.9687309362124548,-0.043619194781523325,path_normalized_relative
linear,PM2_5_ug_m3,14.89631662632765,22.735240947096116,0.9169027991831752,0.11275487740961476,path_normalized_relative
linear,PM10_ug_m3,12.926539838567079,20.002506158339624,0.9511389620816443,0.015128724972769214,path_normalized_relative
ridge_1,CO_ug_m3,177.09017779832436,273.6848842994228,0.9442852422026166,-0.5141264719703877,path_normalized_relative
ridge_1,O3_ug_m3,8.429845847608602,12.851921296503907,0.9477827982204905,0.37871152328974106,path_normalized_relative
ridge_1,SO2_ug_m3,3.8888010109427356,5.92435053611597,0.9166674948691147,-0.061262274098446735,path_normalized_relative
ridge_1,NO2_ug_m3,4.113522844862326,6.284744427465581,0.9687334285418852,-0.04368866153423629,path_normalized_relative
ridge_1,PM2_5_ug_m3,14.89619213412162,22.73512912910125,0.9169036165696762,0.11280287067818809,path_normalized_relative
ridge_1,PM10_ug_m3,12.926125501502076,20.002203257472043,0.9511404418900843,0.015204335197113505,path_normalized_relative
ridge_10,CO_ug_m3,177.15598066741455,273.6332054010112,0.944306281036924,-0.5024566916210246,path_normalized_relative
ridge_10,O3_ug_m3,8.43122137608057,12.851227476761894,0.9477884360308535,0.378810300948059,path_normalized_relative
ridge_10,SO2_ug_m3,3.8895004513941998,5.92347416805689,0.9166921472065498,-0.06140848115496267,path_normalized_relative
ridge_10,NO2_ug_m3,4.113768030118002,6.282574625546223,0.9687550143219614,-0.04430666763971248,path_normalized_relative
ridge_10,PM2_5_ug_m3,14.895113728131465,22.734155518559707,0.916910733466361,0.11322917681681634,path_normalized_relative
ridge_10,PM10_ug_m3,12.922470145283494,19.9995421944819,0.9511534414293255,0.015876891271778822,path_normalized_relative
ridge_100,CO_ug_m3,178.03303315857684,273.6317110261684,0.9443068893480765,-0.40113996223228476,path_normalized_relative
ridge_100,O3_ug_m3,8.448394421169436,12.848560972233688,0.9478101005649779,0.37944311320454027,path_normalized_relative
ridge_100,SO2_ug_m3,3.8983526182235524,5.9185739254388,0.916829924404132,-0.06256896299029278,path_normalized_relative
ridge_100,NO2_ug_m3,4.119108185957348,6.267921079705899,0.9689005966381907,-0.04985945238355631,path_normalized_relative
ridge_100,PM2_5_ug_m3,14.886543390391278,22.727206234065154,0.9169615224829837,0.11700239938164059,path_normalized_relative
ridge_100,PM10_ug_m3,12.89106259015942,19.978587781512385,0.9512557452461298,0.021912984990831955,path_normalized_relative
pls_8,CO_ug_m3,209.08704976429073,322.63603415564756,0.9225726555199816,0.8290402034065497,path_normalized_relative
pls_8,O3_ug_m3,9.312881689800413,14.092916066089781,0.9372116296537776,0.23350585228838144,path_normalized_relative
pls_8,SO2_ug_m3,4.285489856938548,6.529450754625666,0.8987753591030396,-0.03057101570639025,path_normalized_relative
pls_8,NO2_ug_m3,4.606881834129859,7.009131084189675,0.9611104083938998,-0.059180074586105885,path_normalized_relative
pls_8,PM2_5_ug_m3,15.250316244144917,23.206481955489053,0.9134223313299089,0.16037349368426682,path_normalized_relative
pls_8,PM10_ug_m3,13.346802836636359,20.782297624056223,0.947255038130929,0.09026267662785559,path_normalized_relative
pls_16,CO_ug_m3,182.62953224878333,280.3880730232253,0.9415226484582195,0.029233625223498986,path_normalized_relative
pls_16,O3_ug_m3,8.575211681330208,13.083515995269067,0.9458839088234939,0.3851618437942743,path_normalized_relative
pls_16,SO2_ug_m3,3.9552416637829433,6.020582328494977,0.9139382956943317,-0.07245829131208473,path_normalized_relative
pls_16,NO2_ug_m3,4.269458845872025,6.470069226667726,0.9668622610045462,-0.10148820976808835,path_normalized_relative
pls_16,PM2_5_ug_m3,14.965139935970697,22.88004750054473,0.9158408935745824,0.08460120938145224,path_normalized_relative
pls_16,PM10_ug_m3,12.90324090396813,20.022511307973144,0.9510411782171784,0.11658433485089749,path_normalized_relative
knn_7,CO_ug_m3,255.733629801964,383.2053532360619,0.8907725592747474,-17.912332084551842,path_normalized_relative
knn_7,O3_ug_m3,9.29633727286504,13.88180145764968,0.9390787034184127,-0.40440889155610815,path_normalized_relative
knn_7,SO2_ug_m3,4.394445863898345,6.4196631536614035,0.9021507672135022,-0.14679479791527114,path_normalized_relative
knn_7,NO2_ug_m3,5.626380347934753,8.152054513517612,0.9473935290679563,-0.269798016925757,path_normalized_relative
knn_7,PM2_5_ug_m3,14.885494366983687,21.794801594076816,0.9236352187914241,0.5236712692037094,path_normalized_relative
knn_7,PM10_ug_m3,13.857529085630345,20.470653075540163,0.9488250698073003,0.1116860818998106,path_normalized_relative
random_forest,CO_ug_m3,159.46973334395815,234.78404124940667,0.9589979311479606,2.068978424738431,path_normalized_relative
random_forest,O3_ug_m3,18.460687538809957,26.841890772902033,0.7722262405462728,-0.2318776003952734,path_normalized_relative
random_forest,SO2_ug_m3,6.991343042362871,10.560920564946885,0.7351887109856852,-0.024953622490615033,path_normalized_relative
random_forest,NO2_ug_m3,9.823285667552726,13.760262071969533,0.8501149114557501,-0.29121114212640653,path_normalized_relative
random_forest,PM2_5_ug_m3,18.735022661924187,26.961858376629642,0.8831343393773813,0.5079699281066155,path_normalized_relative
random_forest,PM10_ug_m3,19.09280703773969,28.793787028390856,0.8987508376931135,0.371094855927059,path_normalized_relative
extra_trees,CO_ug_m3,153.998075,224.58257253196737,0.9624836371427914,5.181303333333332,path_normalized_relative
extra_trees,O3_ug_m3,16.196637233666664,23.775780977453373,0.8212907372402575,-0.5922131009999998,path_normalized_relative
extra_trees,SO2_ug_m3,6.370927713333333,9.408473791556073,0.7898297203191128,0.04263078266666665,path_normalized_relative
extra_trees,NO2_ug_m3,8.628396323416668,12.249486385907442,0.8812206958221089,-0.21958497191666693,path_normalized_relative
extra_trees,PM2_5_ug_m3,17.6453985,25.07707768309039,0.8989023355347688,0.44748533333333335,path_normalized_relative
extra_trees,PM10_ug_m3,17.211960833333332,25.19968043600151,0.9224496201519753,0.5017235000000002,path_normalized_relative
linear,CO_ug_m3,172.74244327433368,265.8737048525044,0.9474201433340314,-0.3903428408160526,template_projection
linear,O3_ug_m3,8.24254917077563,12.421865381168182,0.9512189530278494,0.39795437579432374,template_projection
linear,SO2_ug_m3,3.653398105876619,5.487512145653977,0.9285036399177083,-0.08452482955922108,template_projection
linear,NO2_ug_m3,3.8591280683145808,5.936267404978847,0.9721046426054368,-0.11454179463598967,template_projection
linear,PM2_5_ug_m3,14.560783287724046,22.332812742867812,0.9198185102540904,0.09972593291524431,template_projection
linear,PM10_ug_m3,12.717398808911671,19.77072759083743,0.9522647537740406,0.020785242997449088,template_projection
ridge_1,CO_ug_m3,172.7528807603718,265.87249438383515,0.9474206221036356,-0.3907026486527551,template_projection
ridge_1,O3_ug_m3,8.24311382937961,12.421901068470929,0.9512186727371783,0.3979031147177121,template_projection
ridge_1,SO2_ug_m3,3.653520586701888,5.487452050013017,0.9285052058718035,-0.08449634612336714,template_projection
ridge_1,NO2_ug_m3,3.859707697513856,5.936282043075478,0.9721045050323078,-0.11464037499327946,template_projection
ridge_1,PM2_5_ug_m3,14.561593000068457,22.332404262343516,0.9198214433622318,0.10002503624968695,template_projection
ridge_1,PM10_ug_m3,12.715628919786997,19.770759568750968,0.9522645993563741,0.021198799969656422,template_projection
ridge_10,CO_ug_m3,172.84773962316135,265.8632539010801,0.9474242768659891,-0.3939112959154214,template_projection
ridge_10,O3_ug_m3,8.248263616085218,12.42228403499734,0.9512156648395418,0.39744339089206626,template_projection
ridge_10,SO2_ug_m3,3.6546373676415183,5.4869324621061315,0.9285187444217156,-0.08424020124284147,template_projection
ridge_10,NO2_ug_m3,3.865031897232041,5.936510825071733,0.9721023548278672,-0.1155248396463119,template_projection
ridge_10,PM2_5_ug_m3,14.568988935239311,22.329032545524473,0.9198456520391862,0.10270552625097061,template_projection
ridge_10,PM10_ug_m3,12.700090371011175,19.77168738651984,0.952260118922327,0.024905026261308968,template_projection
ridge_100,CO_ug_m3,173.84255623035855,265.9269146516941,0.9473990954189921,-0.42321463447082025,template_projection
ridge_100,O3_ug_m3,8.303628191439403,12.43206742888356,0.9511387926139812,0.39300145077935617,template_projection
ridge_100,SO2_ug_m3,3.666571784487507,5.48379388543561,0.9286004969264926,-0.08169945513946743,template_projection
ridge_100,NO2_ug_m3,3.9237658579030597,5.94791881181472,0.9719950319352147,-0.12410545091643134,template_projection
ridge_100,PM2_5_ug_m3,14.659040435680875,22.32330322404222,0.919886779760299,0.12842409044185774,template_projection
ridge_100,PM10_ug_m3,12.58964934600806,19.839429952120916,0.9519324218237677,0.06046840003839411,template_projection
pls_8,CO_ug_m3,172.74244327433374,265.8737048525042,0.9474201433340314,-0.3903428408160971,template_projection
pls_8,O3_ug_m3,8.242549170775654,12.421865381168185,0.9512189530278494,0.39795437579432263,template_projection
pls_8,SO2_ug_m3,3.6533981058766156,5.487512145653978,0.9285036399177082,-0.08452482955922164,template_projection
pls_8,NO2_ug_m3,3.8591280683145786,5.936267404978847,0.9721046426054368,-0.1145417946359868,template_projection
pls_8,PM2_5_ug_m3,14.560783287724014,22.332812742867816,0.9198185102540904,0.09972593291524695,template_projection
pls_8,PM10_ug_m3,12.717398808911687,19.77072759083743,0.9522647537740406,0.020785242997447585,template_projection
knn_7,CO_ug_m3,172.82439566465757,255.1555199436866,0.9515740042615883,-33.21121479657652,template_projection
knn_7,O3_ug_m3,8.420217159111964,12.923255601064652,0.9472015286788121,-0.7294223240390966,template_projection
knn_7,SO2_ug_m3,3.3291538694609435,5.206294631763775,0.9356437949316196,-0.5997418450093108,template_projection
knn_7,NO2_ug_m3,5.351125894589687,8.13451577819629,0.9476196459197895,-0.8665295769933246,template_projection
knn_7,PM2_5_ug_m3,16.322491623361962,23.827487960378562,0.908726692245446,-2.692091265540219,template_projection
knn_7,PM10_ug_m3,17.95462713782087,26.734872341669693,0.9127128945589664,-3.8736767728344836,template_projection
random_forest,CO_ug_m3,137.87909110605713,216.20470430760273,0.965230463452556,-3.0662902959089524,template_projection
random_forest,O3_ug_m3,12.300025953118986,19.696745964728585,0.8773503119733468,-0.28647000137680373,template_projection
random_forest,SO2_ug_m3,5.363376564074392,9.164743326987852,0.8005777756899449,-0.041347344699261886,template_projection
random_forest,NO2_ug_m3,6.1278679360642565,9.731706061418608,0.9250307814505017,-0.26913207030372893,template_projection
random_forest,PM2_5_ug_m3,18.345619474238955,26.87220414227217,0.8839102563158341,0.10576351784812421,template_projection
random_forest,PM10_ug_m3,21.3683375816607,32.930689900447646,0.8675672122540627,-0.07986478102869332,template_projection
extra_trees,CO_ug_m3,133.36039666666667,202.5891521038399,0.9694718141615861,-1.5382433333333352,template_projection
extra_trees,O3_ug_m3,10.552816418166667,16.054875643097404,0.9185124290067641,-0.4494275158333331,template_projection
extra_trees,SO2_ug_m3,5.103370676666667,8.152089358064899,0.8422131499844279,-0.218782314,template_projection
extra_trees,NO2_ug_m3,5.72542195775,8.860113646216671,0.9378582323085703,-0.28169081791666684,template_projection
extra_trees,PM2_5_ug_m3,18.74579325,27.390453300210403,0.879389335127386,0.09715358333333347,template_projection
extra_trees,PM10_ug_m3,21.685371,32.014516514905,0.874833601117068,-0.11556333333333332,template_projection
linear,CO_ug_m3,176.57933113127768,272.69237173448334,0.9446886063088389,-0.10931334081597915,hybrid_path_template
linear,O3_ug_m3,8.417991984722578,12.835599091711885,0.9479153478404688,0.36198007782755437,hybrid_path_template
linear,SO2_ug_m3,3.737479388252683,5.6562059047506095,0.9240402782985968,-0.08828315255206672,hybrid_path_template
linear,NO2_ug_m3,3.9490729921964847,6.08326709626966,0.9707059924781295,-0.07757347831187712,hybrid_path_template
linear,PM2_5_ug_m3,14.796726159380812,22.56451287005239,0.9181461339069064,0.17222566225093774,hybrid_path_template
linear,PM10_ug_m3,12.923424412212292,19.998289273066142,0.9511595614676426,-0.001917991709216494,hybrid_path_template
ridge_1,CO_ug_m3,176.58282429298995,272.6833287855959,0.9446922746902422,-0.10970220247515854,hybrid_path_template
ridge_1,O3_ug_m3,8.418032075330755,12.835312372886312,0.9479176747257818,0.3619350711132924,hybrid_path_template
ridge_1,SO2_ug_m3,3.737549831252858,5.65608852413067,0.9240434309796898,-0.0882788993213847,hybrid_path_template
ridge_1,NO2_ug_m3,3.9490961330555496,6.083047619099283,0.9707081062271384,-0.07764476023057268,hybrid_path_template
ridge_1,PM2_5_ug_m3,14.79662259322362,22.564333072542365,0.9181474383501053,0.17228955721826933,hybrid_path_template
ridge_1,PM10_ug_m3,12.922989579162314,19.997980455760565,0.9511610698622827,-0.0018400986883943006,hybrid_path_template
ridge_10,CO_ug_m3,176.61574652965885,272.60579425584785,0.9447237225153269,-0.11307800780939496,hybrid_path_template
ridge_10,O3_ug_m3,8.418441647629946,12.83282206415982,0.9479378828022276,0.3615284070160657,hybrid_path_template
ridge_10,SO2_ug_m3,3.7382114478564348,5.6550747220121,0.924070657579503,-0.08823941573673995,hybrid_path_template
ridge_10,NO2_ug_m3,3.9493487793549322,6.0811478598804625,0.9707263993128561,-0.07827642713446967,hybrid_path_template
ridge_10,PM2_5_ug_m3,14.795722866333117,22.56276132730949,0.9181588410263977,0.1728560914164248,hybrid_path_template
ridge_10,PM10_ug_m3,12.919130585469407,19.995280611579727,0.9511742560538439,-0.0011471507763641967,hybrid_path_template
ridge_100,CO_ug_m3,177.0662509695672,272.14825730830853,0.9449091163393915,-0.137029162294427,hybrid_path_template
ridge_100,O3_ug_m3,8.42849207630593,12.815305551610464,0.9480799130324187,0.35739102281316354,hybrid_path_template
ridge_100,SO2_ug_m3,3.745822686896543,5.648319772464139,0.9242519434423044,-0.08776980720996651,hybrid_path_template
ridge_100,NO2_ug_m3,3.9548222114109923,6.06823504182489,0.9708505874948437,-0.0837999880101341,hybrid_path_template
ridge_100,PM2_5_ug_m3,14.789901192988205,22.55073314232829,0.9182460766438345,0.17783596424338396,hybrid_path_template
ridge_100,PM10_ug_m3,12.886232277279724,19.9747131087828,0.9512746504582529,0.005143785518576715,hybrid_path_template
pls_8,CO_ug_m3,204.92797718853714,313.57897565299356,0.926858729936062,2.3628162801799952,hybrid_path_template
pls_8,O3_ug_m3,9.170562738373645,13.85391901060609,0.9393231859410859,0.258885346814332,hybrid_path_template
pls_8,SO2_ug_m3,3.9754607417005507,6.063257608164959,0.9127139211742914,-0.11377279601550161,hybrid_path_template
pls_8,NO2_ug_m3,4.234619819627158,6.456836754310308,0.9669976678447363,-0.1339704535971698,hybrid_path_template
pls_8,PM2_5_ug_m3,15.129833721095396,23.076325779015292,0.9143907691727525,0.16282935767068102,hybrid_path_template
pls_8,PM10_ug_m3,13.17861264763067,20.473207692336082,0.9488122963512674,0.15450325004700158,hybrid_path_template
pls_16,CO_ug_m3,178.19381760311813,275.2961906757999,0.9436272751877052,-0.31682992882297223,hybrid_path_template
pls_16,O3_ug_m3,8.585854221315277,13.076530152735076,0.9459416831349475,0.338143750137874,hybrid_path_template
pls_16,SO2_ug_m3,3.7741137859527822,5.726150509182006,0.9221500278835575,-0.07981903868220987,hybrid_path_template
pls_16,NO2_ug_m3,4.053931868072904,6.240464129199064,0.9691724649348955,-0.113310855164263,hybrid_path_template
pls_16,PM2_5_ug_m3,14.809226606522683,22.62117176272377,0.9177345520506293,0.17444275083510305,hybrid_path_template
pls_16,PM10_ug_m3,12.929723581837457,20.055255471905042,0.9508809159500408,0.0014792533016029666,hybrid_path_template
knn_7,CO_ug_m3,255.86775447826366,384.4836946603805,0.8900425963032814,-22.8514283170282,hybrid_path_template
knn_7,O3_ug_m3,10.221995696171117,14.741043905731775,0.9313036029696061,-0.5349333792694584,hybrid_path_template
knn_7,SO2_ug_m3,4.2093669993323735,6.14046657785399,0.9104767815816214,0.051363293002558465,hybrid_path_template
knn_7,NO2_ug_m3,6.767002852931751,9.655822079534083,0.9261953835560971,-0.40190236411681196,hybrid_path_template
knn_7,PM2_5_ug_m3,15.676800696308637,22.491531890882005,0.9186747617362633,0.36836027650869874,hybrid_path_template
knn_7,PM10_ug_m3,14.8956073195426,22.46158825237153,0.9383866551592394,-0.09569960229800836,hybrid_path_template
random_forest,CO_ug_m3,129.97905428140263,201.71431663016082,0.9697349030315225,1.5359951381361632,hybrid_path_template
random_forest,O3_ug_m3,14.354843268002968,21.993221603625493,0.8470832071742819,-0.42729396390363844,hybrid_path_template
random_forest,SO2_ug_m3,6.9798239639927795,10.665342199559104,0.729926152120542,0.024591406559840094,hybrid_path_template
random_forest,NO2_ug_m3,10.198556909698105,14.447997786917691,0.8347580349370927,-0.23965158734271694,hybrid_path_template
random_forest,PM2_5_ug_m3,18.574609150784976,26.779916666177975,0.884706263403805,0.5200978567116918,hybrid_path_template
random_forest,PM10_ug_m3,18.77740513017087,27.309335565970628,0.9089214452837474,0.5350184560436086,hybrid_path_template
extra_trees,CO_ug_m3,127.80375083333332,196.05294937877008,0.9714099191549546,3.0480641666666672,hybrid_path_template
extra_trees,O3_ug_m3,13.629737768500002,20.443393567782795,0.8678754687302982,-0.43980694216666655,hybrid_path_template
extra_trees,SO2_ug_m3,6.431142374666667,9.748504669851313,0.7743637094372327,-0.006717719999999986,hybrid_path_template
extra_trees,NO2_ug_m3,9.061400638166667,12.894817466698896,0.8683758996621194,-0.28334836033333355,hybrid_path_template
extra_trees,PM2_5_ug_m3,17.70831941666667,25.463830988630416,0.8957599146519378,0.5265189166666668,hybrid_path_template
extra_trees,PM10_ug_m3,17.540188833333335,25.544877511765662,0.9203104248103566,0.7006333333333336,hybrid_path_template
linear,CO_ug_m3,176.6204470875388,272.6446145250355,0.9447079782222457,-0.20654357806253876,path_normalized_context
linear,O3_ug_m3,8.415055829973872,12.84079477149147,0.9478731729575001,0.36173925936748447,path_normalized_context
linear,SO2_ug_m3,3.7396336102480405,5.657272547852815,0.9240116267416737,-0.08770265996746977,path_normalized_context
linear,NO2_ug_m3,3.949379188970753,6.0832240255631245,0.9707064072911288,-0.07625381093835568,path_normalized_context
linear,PM2_5_ug_m3,14.793632200387236,22.562335119636085,0.918161932935229,0.17112463615588736,path_normalized_context
linear,PM10_ug_m3,12.925665746599169,20.004768767028356,0.951127907500708,-0.005043520605291815,path_normalized_context
ridge_1,CO_ug_m3,176.63807718309303,272.6334747590429,0.9447124963940191,-0.20491000479983085,path_normalized_context
ridge_1,O3_ug_m3,8.415444963999049,12.840613562972193,0.9478746441683809,0.36168746008007885,path_normalized_context
ridge_1,SO2_ug_m3,3.739916224222446,5.657137308765019,0.9240152597557676,-0.08772878155856502,path_normalized_context
ridge_1,NO2_ug_m3,3.9494750581982023,6.08285261968218,0.9707099841708989,-0.07637148106700513,path_normalized_context
ridge_1,PM2_5_ug_m3,14.793466776936064,22.562222447481055,0.9181627503017211,0.17124265924163837,path_normalized_context
ridge_1,PM10_ug_m3,12.924768762088283,20.004140986403055,0.9511309748164803,-0.004870138009787024,path_normalized_context
ridge_10,CO_ug_m3,176.80268318289686,272.5514588225165,0.9447457555111797,-0.1905735951690177,path_normalized_context
ridge_10,O3_ug_m3,8.419042810607861,12.83921730629749,0.9478859795175315,0.36121391277668785,path_normalized_context
ridge_10,SO2_ug_m3,3.74247373990579,5.656099209763267,0.9240431439810853,-0.08795530535896345,path_normalized_context
ridge_10,NO2_ug_m3,3.950422039338754,6.079733546486864,0.9707400142526591,-0.07740922311226434,path_normalized_context
ridge_10,PM2_5_ug_m3,14.792069159253069,22.5613599882611,0.9181690067723937,0.1722895134350851,path_normalized_context
ridge_10,PM10_ug_m3,12.917170694582712,19.99876068980537,0.951157258823518,-0.003336653829473744,path_normalized_context
ridge_100,CO_ug_m3,179.10383816883405,273.1652977315443,0.9444965886244927,-0.0756917745643409,path_normalized_context
ridge_100,O3_ug_m3,8.467566702445948,12.843963687840832,0.9478474415382134,0.35601366850373034,path_normalized_context
ridge_100,SO2_ug_m3,3.7748311523507088,5.6597949407242965,0.9239438501727854,-0.08958110616928595,path_normalized_context
ridge_100,NO2_ug_m3,3.966917558369993,6.065007102112037,0.9708815907502442,-0.08611353587665695,path_normalized_context
ridge_100,PM2_5_ug_m3,14.790586926049638,22.56425048469255,0.9181480375271052,0.18150866052288056,path_normalized_context
ridge_100,PM10_ug_m3,12.85980050058958,19.966096899729607,0.9513166773197123,0.009889484695611645,path_normalized_context
pls_8,CO_ug_m3,237.1812927811482,360.51550466472924,0.9033244798429596,0.866571816352658,path_normalized_context
pls_8,O3_ug_m3,9.816004714739995,14.849389481329807,0.930290065082831,0.28496621168856145,path_normalized_context
pls_8,SO2_ug_m3,4.7279075486166215,7.217451774196715,0.8763196445858386,-0.144059076370881,path_normalized_context
pls_8,NO2_ug_m3,4.818840328390602,7.231352174761177,0.9586053663445864,-0.1965884069022415,path_normalized_context
pls_8,PM2_5_ug_m3,15.585996813363524,23.686443783795696,0.9098040585818257,0.3300202675231945,path_normalized_context
pls_8,PM10_ug_m3,13.674395260868769,21.18429058349373,0.9451948068690833,0.2867944871632618,path_normalized_context
pls_16,CO_ug_m3,185.20311289979279,286.5612131468066,0.9389193799118323,0.1548961782168837,path_normalized_context
pls_16,O3_ug_m3,8.857736185360718,13.509410014503674,0.9423033967125257,0.32168085954680953,path_normalized_context
pls_16,SO2_ug_m3,3.909807697174947,5.90499860822388,0.917211017999181,-0.06760095646934698,path_normalized_context
pls_16,NO2_ug_m3,4.207479302394646,6.440791688281898,0.967161483871512,-0.11746694148565469,path_normalized_context
