model,candidate_json,validation_macro_normalized_rmse
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Aotizhongxin"", ""target"": ""SO2_ug_m3""}",0.09500071756522922
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Aotizhongxin"", ""target"": ""SO2_ug_m3""}",0.09408958289850346
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Aotizhongxin"", ""target"": ""SO2_ug_m3""}",0.09310821629440842
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin"", ""target"": ""SO2_ug_m3""}",0.09294966243153997
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin"", ""target"": ""SO2_ug_m3""}",0.09594750587123517
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Aotizhongxin"", ""target"": ""NO2_ug_m3""}",0.0909311387908687
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Aotizhongxin"", ""target"": ""NO2_ug_m3""}",0.09093593202032815
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Aotizhongxin"", ""target"": ""NO2_ug_m3""}",0.0909106387254753
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Aotizhongxin"", ""target"": ""NO2_ug_m3""}",0.0896942258415312
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Aotizhongxin"", ""target"": ""NO2_ug_m3""}",0.08813435173713717
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin"", ""target"": ""NO2_ug_m3""}",0.0919244319683159
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin"", ""target"": ""NO2_ug_m3""}",0.10015677577543257
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Aotizhongxin"", ""target"": ""PM2_5_ug_m3""}",0.07358476419355123
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Aotizhongxin"", ""target"": ""PM2_5_ug_m3""}",0.07354804250812981
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Aotizhongxin"", ""target"": ""PM2_5_ug_m3""}",0.07328098646643261
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Aotizhongxin"", ""target"": ""PM2_5_ug_m3""}",0.0724016234891505
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Aotizhongxin"", ""target"": ""PM2_5_ug_m3""}",0.0721887219834809
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin"", ""target"": ""PM2_5_ug_m3""}",0.07442211606791348
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin"", ""target"": ""PM2_5_ug_m3""}",0.08432770541844431
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Aotizhongxin"", ""target"": ""PM10_ug_m3""}",0.09995844770318231
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Aotizhongxin"", ""target"": ""PM10_ug_m3""}",0.09956573472714708
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Aotizhongxin"", ""target"": ""PM10_ug_m3""}",0.09740546976993307
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Aotizhongxin"", ""target"": ""PM10_ug_m3""}",0.09181915871954799
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Aotizhongxin"", ""target"": ""PM10_ug_m3""}",0.08742803489055842
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin"", ""target"": ""PM10_ug_m3""}",0.0900322213708755
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin"", ""target"": ""PM10_ug_m3""}",0.1114237429394403
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Changping"", ""target"": ""CO_ug_m3""}",0.13689008836073516
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Changping"", ""target"": ""CO_ug_m3""}",0.136415071059237
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Changping"", ""target"": ""CO_ug_m3""}",0.13484150420414162
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Changping"", ""target"": ""CO_ug_m3""}",0.13159426859496323
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Changping"", ""target"": ""CO_ug_m3""}",0.12651339211506898
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Changping"", ""target"": ""CO_ug_m3""}",0.12570848306415205
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Changping"", ""target"": ""CO_ug_m3""}",0.12946709340872134
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Changping"", ""target"": ""O3_ug_m3""}",0.06742017325840025
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Changping"", ""target"": ""O3_ug_m3""}",0.06749204014708947
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Changping"", ""target"": ""O3_ug_m3""}",0.06795114885073625
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Changping"", ""target"": ""O3_ug_m3""}",0.06921979498325571
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Changping"", ""target"": ""O3_ug_m3""}",0.06841747943150515
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Changping"", ""target"": ""O3_ug_m3""}",0.06056176862467126
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Changping"", ""target"": ""O3_ug_m3""}",0.06249075100718358
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Changping"", ""target"": ""SO2_ug_m3""}",0.07548787411335896
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Changping"", ""target"": ""SO2_ug_m3""}",0.07528931481036955
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Changping"", ""target"": ""SO2_ug_m3""}",0.07453253503262536
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Changping"", ""target"": ""SO2_ug_m3""}",0.07118410024953564
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Changping"", ""target"": ""SO2_ug_m3""}",0.06267972161652238
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Changping"", ""target"": ""SO2_ug_m3""}",0.05947867908014309
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Changping"", ""target"": ""SO2_ug_m3""}",0.06353268220444043
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Changping"", ""target"": ""NO2_ug_m3""}",0.10894171362249526
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Changping"", ""target"": ""NO2_ug_m3""}",0.10888827466720358
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Changping"", ""target"": ""NO2_ug_m3""}",0.10867084198079627
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Changping"", ""target"": ""NO2_ug_m3""}",0.10862156086883622
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Changping"", ""target"": ""NO2_ug_m3""}",0.10950037934700006
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Changping"", ""target"": ""NO2_ug_m3""}",0.11552487279703917
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Changping"", ""target"": ""NO2_ug_m3""}",0.12491047586664851
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Changping"", ""target"": ""PM2_5_ug_m3""}",0.08940192417574971
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Changping"", ""target"": ""PM2_5_ug_m3""}",0.08887726584375012
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Changping"", ""target"": ""PM2_5_ug_m3""}",0.08695445916671232
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Changping"", ""target"": ""PM2_5_ug_m3""}",0.08387728342892253
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Changping"", ""target"": ""PM2_5_ug_m3""}",0.08041787793708641
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Changping"", ""target"": ""PM2_5_ug_m3""}",0.07791783347380198
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Changping"", ""target"": ""PM2_5_ug_m3""}",0.08183529045257466
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Changping"", ""target"": ""PM10_ug_m3""}",0.08507887748164546
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Changping"", ""target"": ""PM10_ug_m3""}",0.08496460016977657
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Changping"", ""target"": ""PM10_ug_m3""}",0.08430982753727363
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Changping"", ""target"": ""PM10_ug_m3""}",0.08199533929163713
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Changping"", ""target"": ""PM10_ug_m3""}",0.0804333203396775
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Changping"", ""target"": ""PM10_ug_m3""}",0.08437441734559051
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Changping"", ""target"": ""PM10_ug_m3""}",0.09005309738987448
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dingling"", ""target"": ""CO_ug_m3""}",0.09201242708271183
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dingling"", ""target"": ""CO_ug_m3""}",0.09199771902797481
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dingling"", ""target"": ""CO_ug_m3""}",0.0917688924887786
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dingling"", ""target"": ""CO_ug_m3""}",0.09000510187923907
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dingling"", ""target"": ""CO_ug_m3""}",0.08633204456417082
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dingling"", ""target"": ""CO_ug_m3""}",0.08497820659083045
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dingling"", ""target"": ""CO_ug_m3""}",0.08598222225235401
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dingling"", ""target"": ""O3_ug_m3""}",0.05648486850768935
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dingling"", ""target"": ""O3_ug_m3""}",0.056463291481823115
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dingling"", ""target"": ""O3_ug_m3""}",0.056179176346129255
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dingling"", ""target"": ""O3_ug_m3""}",0.05462831681543221
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dingling"", ""target"": ""O3_ug_m3""}",0.052660969928244705
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dingling"", ""target"": ""O3_ug_m3""}",0.053104928585059566
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dingling"", ""target"": ""O3_ug_m3""}",0.05666106522655867
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dingling"", ""target"": ""SO2_ug_m3""}",0.051867436469816876
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dingling"", ""target"": ""SO2_ug_m3""}",0.05181169514168439
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dingling"", ""target"": ""SO2_ug_m3""}",0.051625185635806016
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dingling"", ""target"": ""SO2_ug_m3""}",0.05058964009184025
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dingling"", ""target"": ""SO2_ug_m3""}",0.04680684273115472
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dingling"", ""target"": ""SO2_ug_m3""}",0.045647673585342566
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dingling"", ""target"": ""SO2_ug_m3""}",0.04799797826931518
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dingling"", ""target"": ""NO2_ug_m3""}",0.07939147413731737
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dingling"", ""target"": ""NO2_ug_m3""}",0.079358544382098
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dingling"", ""target"": ""NO2_ug_m3""}",0.07914295234091079
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dingling"", ""target"": ""NO2_ug_m3""}",0.07774944015389833
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dingling"", ""target"": ""NO2_ug_m3""}",0.07453274418658899
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dingling"", ""target"": ""NO2_ug_m3""}",0.07533894590990776
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dingling"", ""target"": ""NO2_ug_m3""}",0.07856526487771955
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dingling"", ""target"": ""PM2_5_ug_m3""}",0.07339363626065844
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dingling"", ""target"": ""PM2_5_ug_m3""}",0.0734132671969054
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dingling"", ""target"": ""PM2_5_ug_m3""}",0.07353710560061148
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dingling"", ""target"": ""PM2_5_ug_m3""}",0.07371992043165393
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dingling"", ""target"": ""PM2_5_ug_m3""}",0.07394960106438743
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dingling"", ""target"": ""PM2_5_ug_m3""}",0.07598648423109379
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dingling"", ""target"": ""PM2_5_ug_m3""}",0.07994778849939077
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dingling"", ""target"": ""PM10_ug_m3""}",0.11902108285147545
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dingling"", ""target"": ""PM10_ug_m3""}",0.11891092243323664
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dingling"", ""target"": ""PM10_ug_m3""}",0.11847055402911595
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dingling"", ""target"": ""PM10_ug_m3""}",0.11633641343440712
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dingling"", ""target"": ""PM10_ug_m3""}",0.10567571799009477
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dingling"", ""target"": ""PM10_ug_m3""}",0.0986394014397624
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dingling"", ""target"": ""PM10_ug_m3""}",0.10214327744825968
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dongsi"", ""target"": ""CO_ug_m3""}",0.1189287774165177
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dongsi"", ""target"": ""CO_ug_m3""}",0.11890560090728108
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dongsi"", ""target"": ""CO_ug_m3""}",0.11861435091740295
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dongsi"", ""target"": ""CO_ug_m3""}",0.11700868279854376
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dongsi"", ""target"": ""CO_ug_m3""}",0.11303870424819215
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dongsi"", ""target"": ""CO_ug_m3""}",0.10367335967168655
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dongsi"", ""target"": ""CO_ug_m3""}",0.10763821139616907
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dongsi"", ""target"": ""O3_ug_m3""}",0.040447845151834326
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dongsi"", ""target"": ""O3_ug_m3""}",0.04045207787733819
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dongsi"", ""target"": ""O3_ug_m3""}",0.04046990992892432
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dongsi"", ""target"": ""O3_ug_m3""}",0.04080448821157808
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dongsi"", ""target"": ""O3_ug_m3""}",0.04051839845339158
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dongsi"", ""target"": ""O3_ug_m3""}",0.03998244370948279
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dongsi"", ""target"": ""O3_ug_m3""}",0.05104944344517591
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dongsi"", ""target"": ""SO2_ug_m3""}",0.04442391698380699
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dongsi"", ""target"": ""SO2_ug_m3""}",0.044400875163722535
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dongsi"", ""target"": ""SO2_ug_m3""}",0.04416460717912375
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dongsi"", ""target"": ""SO2_ug_m3""}",0.04245491215834912
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dongsi"", ""target"": ""SO2_ug_m3""}",0.040251225275150265
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dongsi"", ""target"": ""SO2_ug_m3""}",0.041907417519469636
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dongsi"", ""target"": ""SO2_ug_m3""}",0.0489159203065835
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dongsi"", ""target"": ""NO2_ug_m3""}",0.06601510526175242
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dongsi"", ""target"": ""NO2_ug_m3""}",0.06592449632664714
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dongsi"", ""target"": ""NO2_ug_m3""}",0.06575407726534821
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dongsi"", ""target"": ""NO2_ug_m3""}",0.06558168500393248
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dongsi"", ""target"": ""NO2_ug_m3""}",0.06413796067886732
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dongsi"", ""target"": ""NO2_ug_m3""}",0.06553436065301231
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dongsi"", ""target"": ""NO2_ug_m3""}",0.08012983796656999
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dongsi"", ""target"": ""PM2_5_ug_m3""}",0.08303194601905092
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dongsi"", ""target"": ""PM2_5_ug_m3""}",0.08300177761958993
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dongsi"", ""target"": ""PM2_5_ug_m3""}",0.08270998848149982
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dongsi"", ""target"": ""PM2_5_ug_m3""}",0.08110264257478228
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dongsi"", ""target"": ""PM2_5_ug_m3""}",0.07670883964266001
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dongsi"", ""target"": ""PM2_5_ug_m3""}",0.07395693160131474
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dongsi"", ""target"": ""PM2_5_ug_m3""}",0.07774843824137073
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Dongsi"", ""target"": ""PM10_ug_m3""}",0.09926975355589236
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Dongsi"", ""target"": ""PM10_ug_m3""}",0.09914963131568627
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Dongsi"", ""target"": ""PM10_ug_m3""}",0.09824495628260461
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Dongsi"", ""target"": ""PM10_ug_m3""}",0.09334017896385176
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Dongsi"", ""target"": ""PM10_ug_m3""}",0.08617754929343709
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Dongsi"", ""target"": ""PM10_ug_m3""}",0.08465782293995135
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Dongsi"", ""target"": ""PM10_ug_m3""}",0.08606978203177745
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Guanyuan"", ""target"": ""CO_ug_m3""}",0.095102684049765
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Guanyuan"", ""target"": ""CO_ug_m3""}",0.09505314479350783
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Guanyuan"", ""target"": ""CO_ug_m3""}",0.09491094157826588
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Guanyuan"", ""target"": ""CO_ug_m3""}",0.09677519141778791
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Guanyuan"", ""target"": ""CO_ug_m3""}",0.10671044028642475
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Guanyuan"", ""target"": ""CO_ug_m3""}",0.11660642352808845
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Guanyuan"", ""target"": ""CO_ug_m3""}",0.12735729362129852
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Guanyuan"", ""target"": ""O3_ug_m3""}",0.038341991481859385
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Guanyuan"", ""target"": ""O3_ug_m3""}",0.03829830150952164
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Guanyuan"", ""target"": ""O3_ug_m3""}",0.038054125544721165
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Guanyuan"", ""target"": ""O3_ug_m3""}",0.037506639734034675
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Guanyuan"", ""target"": ""O3_ug_m3""}",0.03683073784184626
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Guanyuan"", ""target"": ""O3_ug_m3""}",0.03659615335821718
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Guanyuan"", ""target"": ""O3_ug_m3""}",0.047974401965857824
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Guanyuan"", ""target"": ""SO2_ug_m3""}",0.059283876574670644
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Guanyuan"", ""target"": ""SO2_ug_m3""}",0.059193157802815054
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Guanyuan"", ""target"": ""SO2_ug_m3""}",0.0587054037581332
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Guanyuan"", ""target"": ""SO2_ug_m3""}",0.05702707863682654
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Guanyuan"", ""target"": ""SO2_ug_m3""}",0.054421979400267904
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Guanyuan"", ""target"": ""SO2_ug_m3""}",0.053772993146883497
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Guanyuan"", ""target"": ""SO2_ug_m3""}",0.06759139802254355
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Guanyuan"", ""target"": ""NO2_ug_m3""}",0.07630117549200433
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Guanyuan"", ""target"": ""NO2_ug_m3""}",0.07626948668614086
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Guanyuan"", ""target"": ""NO2_ug_m3""}",0.07617298446424801
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Guanyuan"", ""target"": ""NO2_ug_m3""}",0.07602509129155843
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Guanyuan"", ""target"": ""NO2_ug_m3""}",0.07587519192170095
station_target_delta_ridge,"{""alpha"": 1000.0, ""station"": ""Guanyuan"", ""target"": ""NO2_ug_m3""}",0.07652077770861268
station_target_delta_ridge,"{""alpha"": 10000.0, ""station"": ""Guanyuan"", ""target"": ""NO2_ug_m3""}",0.08644445564263059
station_target_delta_ridge,"{""alpha"": 0.01, ""station"": ""Guanyuan"", ""target"": ""PM2_5_ug_m3""}",0.05539135221252228
station_target_delta_ridge,"{""alpha"": 0.1, ""station"": ""Guanyuan"", ""target"": ""PM2_5_ug_m3""}",0.055314509599849154
station_target_delta_ridge,"{""alpha"": 1.0, ""station"": ""Guanyuan"", ""target"": ""PM2_5_ug_m3""}",0.0548067768227608
station_target_delta_ridge,"{""alpha"": 10.0, ""station"": ""Guanyuan"", ""target"": ""PM2_5_ug_m3""}",0.05381720100683112
station_target_delta_ridge,"{""alpha"": 100.0, ""station"": ""Guanyuan"", ""target"": ""PM2_5_ug_m3""}",0.056345376020667304
