model,target,mae,rmse,r2,bias,feature_mode
ridge_10,gas_ppm,0.8298907460662867,1.4063284027637941,0.9983829789458586,-0.04664858476853993,baseline_residual
ridge_10,pm_ug_m3,1.323509397118607,2.270518727681316,0.9981675626649512,0.049698535664803666,baseline_residual
ridge_100,gas_ppm,0.8506571585589251,1.442347674166062,0.9982990870187944,-0.03154583836320789,baseline_residual
ridge_100,pm_ug_m3,1.3335716219678182,2.259502151640807,0.9981853015285853,0.06534373600529063,baseline_residual
pls_8,gas_ppm,0.9317927624777089,1.5611351489870442,0.9980073859762378,0.006432254864802331,baseline_residual
pls_8,pm_ug_m3,1.4795952369216085,2.4437042494421184,0.9978773604936039,0.09441446939601732,baseline_residual
pls_16,gas_ppm,0.8483357994385909,1.4541423844645471,0.9982711550531631,-0.07096801521744714,baseline_residual
pls_16,pm_ug_m3,1.3597341175003022,2.3313637966363046,0.9980680359039819,0.06564165419779186,baseline_residual
knn_7,gas_ppm,2.072776307345535,2.9065190752116297,0.9930930146698524,-0.07491737231818539,baseline_residual
knn_7,pm_ug_m3,3.6960418000584117,4.750377779545327,0.9919788755880898,0.42447647604122,baseline_residual
random_forest,gas_ppm,1.5878937659883055,2.1826656964182414,0.9961049178250329,0.06616168599513539,baseline_residual
random_forest,pm_ug_m3,1.7066095178996668,2.3575537355712695,0.9980243857243501,0.08797472745921647,baseline_residual
extra_trees,gas_ppm,1.8175220084105963,2.773127342537396,0.9937124448938937,0.1220417757423242,baseline_residual
extra_trees,pm_ug_m3,1.5386618123193243,2.3046895632112605,0.9981119920217448,0.07619461444435059,baseline_residual
linear,gas_ppm,0.8294922726362594,1.402966557024879,0.9983907007236554,-0.048677523933182816,physics_combo
linear,pm_ug_m3,1.3249069108097395,2.2749409887018404,0.9981604176829177,0.04631194111201189,physics_combo
ridge_0_1,gas_ppm,0.8294932593575534,1.4029773717807883,0.99839067591302,-0.04869072287842758,physics_combo
ridge_0_1,pm_ug_m3,1.324889037560283,2.2749109434690964,0.998160466273465,0.046352457998953496,physics_combo
ridge_1,gas_ppm,0.8294957200202631,1.4030814640072318,0.9983904371004132,-0.04880192282836789,physics_combo
ridge_1,pm_ug_m3,1.3247286543978585,2.274644274127472,0.998160897515398,0.046710564771602736,physics_combo
ridge_10,gas_ppm,0.8296436823182727,1.404518968262104,0.9983871373080131,-0.0493397428105312,physics_combo
ridge_10,pm_ug_m3,1.32347846063563,2.2722795499348267,0.9981647193961105,0.049770628064095414,physics_combo
ridge_100,gas_ppm,0.8368037859702907,1.4214402400683332,0.9983480405209637,-0.041926760584909815,physics_combo
ridge_100,pm_ug_m3,1.326456862820203,2.262114063223469,0.9981811036379132,0.06428846866271604,physics_combo
pls_8,gas_ppm,0.9242573175404513,1.5495187276830356,0.998036929767274,-0.002357541500098973,physics_combo
pls_8,pm_ug_m3,1.4932500690119574,2.4628746885590904,0.9978439263805912,0.09905690600688713,physics_combo
pls_16,gas_ppm,0.8522719510127297,1.4673872610936354,0.9982395176817174,-0.06318162795066587,physics_combo
pls_16,pm_ug_m3,1.3571420771278893,2.320477143714918,0.9980860369685153,0.057255128026596026,physics_combo
knn_7,gas_ppm,2.189530126914322,3.0063344995708956,0.9926104706249642,-0.07326655920600036,physics_combo
knn_7,pm_ug_m3,3.422537547573258,4.510017520225828,0.9927700480175772,0.3543096612163202,physics_combo
random_forest,gas_ppm,1.5060532204185906,2.06149723217419,0.9965253769959318,0.07145081853263985,physics_combo
random_forest,pm_ug_m3,1.762260854461711,2.4319436784164243,0.997897742160597,0.07458903681239264,physics_combo
extra_trees,gas_ppm,1.6048325444477411,2.3944877132764706,0.9953122180297518,0.07260834462040114,physics_combo
extra_trees,pm_ug_m3,1.5042699364744945,2.2557794954832584,0.9981912762371317,0.07501802241566533,physics_combo
template_least_squares,gas_ppm,0.7023076869980092,1.1913036914605262,0.9988396549508836,-0.04485424887791631,known_templates
template_least_squares,pm_ug_m3,1.125207931479617,1.8490069071183861,0.998784776884382,0.07116461356651872,known_templates
