model,candidate,validation_mean_normalized_rmse
calendar weather Ridge plus simulated THz,"{""alpha"": 100.0, ""spectral_block_multiplier"": 0.003}",0.27733911653188476
calendar weather Ridge plus simulated THz,"{""alpha"": 1000.0, ""spectral_block_multiplier"": 0.003}",0.28797264666710776
calendar weather Ridge plus simulated THz,"{""alpha"": 10000.0, ""spectral_block_multiplier"": 0.003}",0.3165913353075608
calendar weather Ridge plus simulated THz,"{""alpha"": 0.01, ""spectral_block_multiplier"": 0.01}",0.28002010786908177
calendar weather Ridge plus simulated THz,"{""alpha"": 0.1, ""spectral_block_multiplier"": 0.01}",0.27969333630055315
calendar weather Ridge plus simulated THz,"{""alpha"": 1.0, ""spectral_block_multiplier"": 0.01}",0.2783692943300659
calendar weather Ridge plus simulated THz,"{""alpha"": 10.0, ""spectral_block_multiplier"": 0.01}",0.27762624794004803
calendar weather Ridge plus simulated THz,"{""alpha"": 100.0, ""spectral_block_multiplier"": 0.01}",0.2773405339021691
calendar weather Ridge plus simulated THz,"{""alpha"": 1000.0, ""spectral_block_multiplier"": 0.01}",0.2879726641831552
calendar weather Ridge plus simulated THz,"{""alpha"": 10000.0, ""spectral_block_multiplier"": 0.01}",0.3165913053022706
calendar weather Ridge plus simulated THz,"{""alpha"": 0.01, ""spectral_block_multiplier"": 0.03}",0.28005552230736364
calendar weather Ridge plus simulated THz,"{""alpha"": 0.1, ""spectral_block_multiplier"": 0.03}",0.2800132626094923
calendar weather Ridge plus simulated THz,"{""alpha"": 1.0, ""spectral_block_multiplier"": 0.03}",0.27963508314215185
calendar weather Ridge plus simulated THz,"{""alpha"": 10.0, ""spectral_block_multiplier"": 0.03}",0.27815338452570443
calendar weather Ridge plus simulated THz,"{""alpha"": 100.0, ""spectral_block_multiplier"": 0.03}",0.27734476608396785
calendar weather Ridge plus simulated THz,"{""alpha"": 1000.0, ""spectral_block_multiplier"": 0.03}",0.28797246204570714
calendar weather Ridge plus simulated THz,"{""alpha"": 10000.0, ""spectral_block_multiplier"": 0.03}",0.3165910450668763
calendar weather Ridge plus simulated THz,"{""alpha"": 0.01, ""spectral_block_multiplier"": 0.1}",0.28006287079616404
calendar weather Ridge plus simulated THz,"{""alpha"": 0.1, ""spectral_block_multiplier"": 0.1}",0.2800574603953136
calendar weather Ridge plus simulated THz,"{""alpha"": 1.0, ""spectral_block_multiplier"": 0.1}",0.2799959778424886
calendar weather Ridge plus simulated THz,"{""alpha"": 10.0, ""spectral_block_multiplier"": 0.1}",0.2795186616644102
calendar weather Ridge plus simulated THz,"{""alpha"": 100.0, ""spectral_block_multiplier"": 0.1}",0.2779416563094584
calendar weather Ridge plus simulated THz,"{""alpha"": 1000.0, ""spectral_block_multiplier"": 0.1}",0.28799182642292354
calendar weather Ridge plus simulated THz,"{""alpha"": 10000.0, ""spectral_block_multiplier"": 0.1}",0.3165885195480426
calendar weather Ridge plus simulated THz,"{""alpha"": 0.01, ""spectral_block_multiplier"": 0.3}",0.2800660984478129
calendar weather Ridge plus simulated THz,"{""alpha"": 0.1, ""spectral_block_multiplier"": 0.3}",0.2800632809092746
calendar weather Ridge plus simulated THz,"{""alpha"": 1.0, ""spectral_block_multiplier"": 0.3}",0.28003568455184874
calendar weather Ridge plus simulated THz,"{""alpha"": 10.0, ""spectral_block_multiplier"": 0.3}",0.2798399460662293
calendar weather Ridge plus simulated THz,"{""alpha"": 100.0, ""spectral_block_multiplier"": 0.3}",0.2792318854463221
calendar weather Ridge plus simulated THz,"{""alpha"": 1000.0, ""spectral_block_multiplier"": 0.3}",0.28863043625620627
calendar weather Ridge plus simulated THz,"{""alpha"": 10000.0, ""spectral_block_multiplier"": 0.3}",0.3165939390903756
calendar weather Ridge plus simulated THz,"{""alpha"": 0.01, ""spectral_block_multiplier"": 1.0}",0.2800661400256605
calendar weather Ridge plus simulated THz,"{""alpha"": 0.1, ""spectral_block_multiplier"": 1.0}",0.28006403237757516
calendar weather Ridge plus simulated THz,"{""alpha"": 1.0, ""spectral_block_multiplier"": 1.0}",0.2800404770030611
calendar weather Ridge plus simulated THz,"{""alpha"": 10.0, ""spectral_block_multiplier"": 1.0}",0.27988217021219036
calendar weather Ridge plus simulated THz,"{""alpha"": 100.0, ""spectral_block_multiplier"": 1.0}",0.2796015770558539
calendar weather Ridge plus simulated THz,"{""alpha"": 1000.0, ""spectral_block_multiplier"": 1.0}",0.2901876868668541
calendar weather Ridge plus simulated THz,"{""alpha"": 10000.0, ""spectral_block_multiplier"": 1.0}",0.317351422721003
