feature_mode,model,sample,true_gas_ppm,pred_gas_ppm,true_pm_ug_m3,pred_pm_ug_m3
known_templates,template_least_squares,39,90.78081785147515,92.95412700415615,36.946607919940604,35.85034710302136
known_templates,template_least_squares,40,71.18740718227747,70.48291451346346,2.644950933491965,1.06878834884464
known_templates,template_least_squares,41,8.006009655047839,8.458087169894526,20.336483450037296,20.69824677770838
known_templates,template_least_squares,42,50.50888471503939,50.74958063418674,76.1682765501105,76.43670934166434
known_templates,template_least_squares,43,106.64391680499993,106.73766372972608,37.83045615150194,34.808073637176676
known_templates,template_least_squares,44,65.07842262155494,64.8876845844407,50.26343061318671,51.14753075202928
known_templates,template_least_squares,45,54.96725900687749,54.61238418246057,1.8553122506235797,2.9245275834681994
known_templates,template_least_squares,46,96.84548963116686,97.17344004692114,57.28559872363933,57.81722027500258
known_templates,template_least_squares,47,52.95095715389402,56.71177650646254,14.948730184230365,13.346486519767335
known_templates,template_least_squares,48,108.6029986103449,108.4703984555158,11.879121361887904,11.736430700053916
known_templates,template_least_squares,49,26.505900763025174,26.262997515117988,165.04767243632776,164.2158417428045
known_templates,template_least_squares,50,13.800522766091042,12.444681942674753,52.14978263060092,51.28113730285375
known_templates,template_least_squares,51,65.02935723892338,65.44825270258968,150.03546490565685,150.56345508274325
known_templates,template_least_squares,52,6.908292719959137,8.868916083331355,169.30413256970493,168.87536617625014
known_templates,template_least_squares,53,12.287873380092487,12.148208167187398,114.23117644311804,113.81608394207584
known_templates,template_least_squares,54,56.06949014996361,56.02714543294357,113.92815558052507,113.90908207810398
known_templates,template_least_squares,55,98.0558330494045,98.23013022595819,6.265494724842069,5.39819004723226
known_templates,template_least_squares,56,106.99795423253181,104.67150941299587,134.78475547034537,136.63590700717714
known_templates,template_least_squares,57,12.407455254197352,12.777946785584788,176.18256705999866,176.92816106917817
known_templates,template_least_squares,58,6.804803088230513,7.981266833554326,55.02747457608473,56.11101208137395
known_templates,template_least_squares,59,12.36043033413479,12.624075226008882,173.2788240570205,171.60750828617145
known_templates,template_least_squares,60,32.35682671957007,33.41526033390043,81.97136006294997,79.58954779696124
known_templates,template_least_squares,61,94.77588850003525,94.96295879510106,144.41199129618667,144.40650947138303
known_templates,template_least_squares,62,13.355616790183955,13.405032662074149,116.43019498693232,116.37734815925614
known_templates,template_least_squares,63,7.497965656956298,5.535061526972654,31.256794092551544,28.021322867307816
known_templates,template_least_squares,64,77.69326011004762,77.95653212615849,169.1099969676409,169.1163736712557
known_templates,template_least_squares,65,96.1997286110248,97.60781182461588,19.626476589773382,17.903645870603178
known_templates,template_least_squares,66,36.56401398554766,37.160148145253565,157.1316035442284,156.9469604590937
known_templates,template_least_squares,67,48.51827766954702,50.029568557913535,153.2933566048724,153.89050201625864
known_templates,template_least_squares,68,82.58027573173938,80.88394606440272,167.23352568391726,166.6459060100673
known_templates,template_least_squares,69,80.32888084407043,80.05006746266093,44.83485472919805,46.13037994044602
known_templates,template_least_squares,70,32.22689415414057,33.59407679403277,139.39682857357886,139.29537264255103
known_templates,template_least_squares,71,5.1193925937415985,4.045384520011849,24.323770764414785,28.353293483130344
known_templates,template_least_squares,72,22.63518324964084,23.41245937309189,11.903894332525498,7.135273084851783
known_templates,template_least_squares,73,119.02394664874436,119.14650339802202,12.06765602333897,11.232048027556665
known_templates,template_least_squares,74,5.5062157250338295,5.62461678391022,20.924501614868408,17.95463590620587
known_templates,template_least_squares,75,49.37889064046736,49.65854004241962,94.63561895421222,93.8917325870488
known_templates,template_least_squares,76,50.750749548180465,51.79647980530371,36.25476298158267,35.5896906097991
known_templates,template_least_squares,77,105.53391707133056,105.59036363852442,167.5079100697806,168.14505145788672
known_templates,template_least_squares,78,75.19030018352736,75.08354992179913,137.1766137590378,137.07644960308113
known_templates,template_least_squares,79,108.69065023472933,106.62175203472145,73.21103940425499,75.64825324370698
known_templates,template_least_squares,80,73.38778898697956,72.62119831475268,61.4895977917872,61.720531179015936
known_templates,template_least_squares,81,111.3095165012175,111.46692665243273,169.4111990545224,168.71186131072528
known_templates,template_least_squares,82,52.614131970050835,51.19524206331866,78.87467555826503,76.78802899386828
known_templates,template_least_squares,83,14.540572698653097,15.0835898682972,36.750632880574635,35.41848214776561
known_templates,template_least_squares,84,97.07280390573358,97.13944380863586,114.18538600963373,113.4285870220101
known_templates,template_least_squares,85,54.20294709068125,54.575897982348195,117.4756282327126,117.4351548317103
known_templates,template_least_squares,86,68.3627933457251,68.90019734280278,162.11110512365525,164.5823866083955
known_templates,template_least_squares,87,106.36687452589872,106.02829462877004,156.87717681392627,158.35898082950956
known_templates,template_least_squares,88,98.0264602593293,97.92962489642846,148.24174825660697,147.6101877304365
known_templates,template_least_squares,89,39.672564648524165,39.56785348722559,116.45574386097427,116.21972031462747
known_templates,template_least_squares,90,119.48831489669746,119.41222840131583,43.15067883909686,43.71412499894713
known_templates,template_least_squares,91,1.5262069902139341,1.4944846216858223,63.9826293698185,63.337665782593334
known_templates,template_least_squares,92,119.26264358790179,118.6892875664278,160.9777500589028,159.84312943775888
known_templates,template_least_squares,93,90.67091907059282,90.04829357577026,99.93873770917486,102.47133320788355
known_templates,template_least_squares,94,101.5945936781653,101.60917191794054,98.33507057738568,98.31349958745032
known_templates,template_least_squares,95,69.89099318627595,69.67642380697643,30.667636777327434,29.768889726592185
known_templates,template_least_squares,96,100.47647053342918,98.48148069943366,50.040476267624285,51.45403954549152
known_templates,template_least_squares,97,101.40891850494636,101.515330212376,172.11403689122602,172.27323996088646
known_templates,template_least_squares,98,111.24949593448812,111.95977944674338,17.019076623330186,16.546279247296802
known_templates,template_least_squares,99,67.17426301545242,64.58711962877302,116.21824134670392,120.39963632201611
known_templates,template_least_squares,100,19.36774566801406,19.832732177912874,167.40279827062216,166.25702928932995
known_templates,template_least_squares,101,40.21957138704689,39.648798904971514,60.205263121231376,58.18476964429192
known_templates,template_least_squares,102,12.7188780299883,12.936299536156424,96.54127593205561,96.31715166372432
known_templates,template_least_squares,103,47.240418635019324,47.01270843849112,147.71426705357902,146.69515004672132
known_templates,template_least_squares,104,87.10193046613045,87.98505356599351,144.57374920590286,147.02500635728177
known_templates,template_least_squares,105,30.01941001946452,28.953693849994252,26.081321635809864,27.903809332057314
known_templates,template_least_squares,106,39.900170183597965,39.95420070346662,38.12753921045826,38.00427447902162
known_templates,template_least_squares,107,89.38376369487497,89.82423340470545,111.87592880305291,112.56334586808154
known_templates,template_least_squares,108,55.89469955665542,55.45325184079702,8.126422909427994,9.531663296447059
known_templates,template_least_squares,109,86.15481942177232,86.33458115672158,80.57716299965846,78.19013076223656
known_templates,template_least_squares,110,41.26520058478704,41.36740220534382,45.72469023962087,45.40378160732841
known_templates,template_least_squares,111,112.70159504290574,112.00321317402083,36.36164915561752,40.333418007474734
known_templates,template_least_squares,112,2.668426143331115,2.9182256700143485,28.615768385057653,28.71165320332509
known_templates,template_least_squares,113,63.935855307178734,63.88459526768622,127.6307051067615,127.66448416938836
known_templates,template_least_squares,114,69.11598117958889,69.02377649723746,129.3554292612367,129.2975815536724
known_templates,template_least_squares,115,67.93326358089726,65.1723306958148,120.80543530030683,117.47102886732466
known_templates,template_least_squares,116,45.49516850674707,45.567325674771055,70.02073830687992,70.75025065660236
known_templates,template_least_squares,117,59.822662020760646,59.32303527694362,127.663623672036,126.80837411101348
known_templates,template_least_squares,118,25.94529143135641,26.285056778214383,90.45966020928431,90.46995623612197
known_templates,template_least_squares,119,93.41880914805608,93.90991828293777,115.86328137532219,115.53689986122659
known_templates,template_least_squares,120,118.77711016510821,118.55861863073477,54.46240587198256,54.57958786301894
known_templates,template_least_squares,121,12.223675308305362,12.2057810362063,20.835905467835513,20.30542434261505
known_templates,template_least_squares,122,118.33831428255064,118.29257504056748,28.9180964885633,29.125704399672934
known_templates,template_least_squares,123,95.66202200345481,95.71043555046879,101.75593107272543,101.8174521116322
known_templates,template_least_squares,124,96.24438935967406,95.92236583169299,61.4134168146081,60.72572690025119
known_templates,template_least_squares,125,8.492400346316934,8.147110542901322,153.5636903373145,153.97595241477444
known_templates,template_least_squares,126,49.81061203105525,49.83853159474191,9.160201607989759,9.021431846968802
known_templates,template_least_squares,127,97.54265025032798,97.61501625679475,25.795862597168657,25.65321156629726
known_templates,template_least_squares,128,29.77962536874225,29.992307546355498,30.237588460665805,29.591813229755065
known_templates,template_least_squares,129,54.51489024077661,53.499661394377156,127.18868079049636,125.15054136239732
known_templates,template_least_squares,130,6.7731670348465345,6.582935627833489,100.07863868133867,100.25758784537021
known_templates,template_least_squares,131,61.6192729593728,61.79089268135336,131.70864895104688,131.83105147869506
known_templates,template_least_squares,132,57.817601350950326,58.07474939986999,169.83041429984647,169.64410026727958
known_templates,template_least_squares,133,46.9472268899947,46.20950973546101,5.955107949160993,7.2606162389823234
known_templates,template_least_squares,134,1.366672436309444,1.4299243739521361,135.65392051292613,135.67908936953873
known_templates,template_least_squares,135,21.166619356492625,21.803420992132526,142.27108582465706,142.39608910662557
known_templates,template_least_squares,136,31.78698794653826,32.12826999783887,4.418780455893638,4.952976452901761
known_templates,template_least_squares,137,116.12130201183668,115.94661455269922,100.99318906434029,101.3635611483866
known_templates,template_least_squares,138,0.25283093854219896,0.09119692132252843,101.70006346962658,101.9160425276405
known_templates,template_least_squares,139,83.05453545420201,83.06894735924615,4.329680026651353,4.107464875524849
known_templates,template_least_squares,140,111.33681464351041,111.21754153151932,135.652433112158,135.68761358048758
known_templates,template_least_squares,141,105.01169750751065,104.95671313599395,115.43329079960175,115.76841674112592
known_templates,template_least_squares,142,50.42911472714526,50.44834314142118,146.6910407624267,146.26926976045607
known_templates,template_least_squares,143,55.79695860127843,56.18002588283575,7.9144517165323265,7.852470772975089
known_templates,template_least_squares,144,66.41508071055581,66.46689379248161,56.15341049956353,56.564733936211624
known_templates,template_least_squares,145,2.2003365511353046,1.5803371449234338,33.112744841888926,33.42478652961412
known_templates,template_least_squares,146,107.44225370989463,107.20823565062767,82.92640668398352,83.42677392487657
known_templates,template_least_squares,147,112.27889057050233,112.0944452986093,15.364207552869185,15.184499409918494
known_templates,template_least_squares,148,36.98324029431773,36.06477446824355,30.58126315716994,30.31808097166777
known_templates,template_least_squares,149,66.79492800014208,68.30729419071928,121.03919513851343,127.16537172877123
known_templates,template_least_squares,150,99.20755100116808,102.93353072879624,79.27954482854513,82.68248269699808
known_templates,template_least_squares,151,8.456551019540477,8.531688918960723,22.9782462845853,22.979649799414997
known_templates,template_least_squares,152,2.425868802737625,0.0,151.77411106062033,155.81735390165886
known_templates,template_least_squares,153,30.841008207321615,30.510594721618038,82.65885187978529,80.17753144375658
known_templates,template_least_squares,154,14.509158115962757,14.510020156136884,129.7806513064951,130.01136469032636
known_templates,template_least_squares,155,25.472927674344533,27.063157026464395,113.64847102259061,112.27050197283934
known_templates,template_least_squares,156,80.73130783464836,78.74525061201184,73.95992440734084,77.95326047729344
known_templates,template_least_squares,157,98.45590201365543,104.16490414255338,2.6853956099671294,6.287508463244066
known_templates,template_least_squares,158,63.232464006006865,63.16966975067762,117.82258460862134,116.45508129805916
known_templates,template_least_squares,159,64.17928092129513,64.04473391892886,61.06085367462479,60.41363651023939
known_templates,template_least_squares,160,83.43255271561014,85.27658930100466,72.89248712568931,70.43267433729564
known_templates,template_least_squares,161,75.41543374395489,75.5138963279367,99.52814993157351,99.61197159097642
known_templates,template_least_squares,162,52.925477295653664,53.631665429977694,28.744012635524644,31.742638775538005
known_templates,template_least_squares,163,66.93909914680773,66.45494619999849,137.81224299262897,138.6094745950493
known_templates,template_least_squares,164,49.08850275376546,49.00837565017872,72.60405771761971,72.73508525676957
known_templates,template_least_squares,165,22.018042582415582,21.965780906057866,67.10055442583956,67.20399365110715
known_templates,template_least_squares,166,87.93913680632981,86.58166416509611,132.48928124305453,130.85981931552664
known_templates,template_least_squares,167,39.53209354461903,40.0737286645341,104.99785705042285,102.66612481908665
known_templates,template_least_squares,168,30.42577712029128,30.623304005334326,12.33525828646577,11.752840691977898
known_templates,template_least_squares,169,44.718553605224415,44.69830955809711,96.58596527557206,96.79549130033163
known_templates,template_least_squares,170,54.980786465084634,54.95732842062813,89.61107435220546,89.54693710922669
known_templates,template_least_squares,171,12.053141310953617,12.599613892165149,45.96033132181827,43.931942281408205
known_templates,template_least_squares,172,2.5290425332669297,3.242197233592261,178.70352814071367,185.8895794072708
known_templates,template_least_squares,173,16.537938521991734,16.86704539195718,86.51506205374793,84.751813201197
known_templates,template_least_squares,174,100.84948572923713,101.21932006746829,172.94556134218257,176.4244509713483
known_templates,template_least_squares,175,83.0438545058207,82.98768171501786,2.3937041612575527,1.0803414494704224
known_templates,template_least_squares,176,3.6346600717922373,3.5063636810176164,71.41172716122581,71.88294586605726
known_templates,template_least_squares,177,37.65728476765236,38.11520245513624,43.719714748105325,43.366871759294064
known_templates,template_least_squares,178,113.5952415740463,110.91077653675443,72.59928100328668,73.64964675750547
known_templates,template_least_squares,179,80.62183838425234,82.85860114417346,150.66108403196012,156.3552665308718
known_templates,template_least_squares,180,116.38890882986055,116.49503176527884,105.24627786387327,105.68292616460431
known_templates,template_least_squares,181,19.921338365666045,19.04475431904267,14.860390647166344,16.094677301167213
known_templates,template_least_squares,182,61.046119002898834,60.509609759314074,157.54911959527536,157.56175611317812
known_templates,template_least_squares,183,99.98682732036417,99.76509477914442,128.940411471463,129.2331075163755
known_templates,template_least_squares,184,108.72126543105578,108.70789676282618,122.16748583236564,121.73762658413207
known_templates,template_least_squares,185,115.68148241706402,115.94879552658666,122.73994043801999,122.52892490643835
known_templates,template_least_squares,186,55.89794090447944,55.75919318769982,36.856665013980006,37.03480429540932
known_templates,template_least_squares,187,111.52773594280464,114.51248275609927,118.78522769027336,117.51473406760991
known_templates,template_least_squares,188,118.87569435780227,119.36716133740171,75.54854163210182,69.74267508832192
known_templates,template_least_squares,189,26.36399015848937,25.71568770502043,137.0067561071049,136.95765340295617
known_templates,template_least_squares,190,60.77712194257569,61.00467097294991,82.65835827212808,82.92421861570641
known_templates,template_least_squares,191,75.83812173288132,77.4759037084487,100.14656043004683,106.8024950737107
known_templates,template_least_squares,192,11.49357310204997,11.366270737823335,138.18071084384664,138.4959696994864
known_templates,template_least_squares,193,27.17081792365729,27.105036930460763,152.73349709284992,152.37034726189333
known_templates,template_least_squares,194,99.60278379530583,100.72306972036517,3.0538901728282863,3.146722508476003
known_templates,template_least_squares,195,62.88416337153702,63.263064538660046,88.79140891439148,90.71849814489065
known_templates,template_least_squares,196,76.82892596514613,76.52042098420246,25.21930268841818,27.59182938498335
known_templates,template_least_squares,197,86.89020006984407,86.62883570936438,18.96780268452934,18.36900898380709
known_templates,template_least_squares,198,106.91216165495217,106.9492634963,117.9080094552603,117.33690259872333
known_templates,template_least_squares,199,81.4086640195335,80.49155965017489,8.722325677788103,9.406299350271377
known_templates,template_least_squares,200,24.17727387418269,22.900831365096636,66.40280773379803,66.3268619705093
known_templates,template_least_squares,201,16.206656245841668,16.763914596086813,59.14792828510622,60.19631724370026
known_templates,template_least_squares,202,36.82084166508112,35.0257122643048,131.4489657033969,133.61933002557188
known_templates,template_least_squares,203,23.923749393324897,23.675845543437717,110.81429762140628,110.79152227942407
known_templates,template_least_squares,204,20.55349355898678,19.06579156925697,0.32135417997001703,3.1801307949923876
known_templates,template_least_squares,205,54.56523845068034,54.47662236857749,118.18425085191703,120.60886045293176
known_templates,template_least_squares,206,63.5303874334759,63.582379251204955,114.43549748049449,113.65511270706494
known_templates,template_least_squares,207,6.804976235430544,8.297388350467674,26.65530109514142,28.316071541281154
known_templates,template_least_squares,208,14.972916268765237,17.133193712517244,67.97835921110737,66.47812993624163
known_templates,template_least_squares,209,43.00053452017641,42.096502720224755,12.2398028011023,11.407411197572086
known_templates,template_least_squares,210,24.180797696248618,27.386646787389815,26.411384409224834,17.967400074981754
known_templates,template_least_squares,211,99.95462786669161,100.44875461087848,148.64098114943246,147.611347592262
known_templates,template_least_squares,212,92.1095214711239,92.06300759074749,168.85315844894595,169.08817123051875
known_templates,template_least_squares,213,99.30950974484384,99.9048724109843,97.21786534882995,95.91921059536504
known_templates,template_least_squares,214,2.867404501717532,2.8383094931871873,135.13030819038602,135.06997137253293
known_templates,template_least_squares,215,40.97537527273413,41.283802317045144,173.28964069206074,173.6986886255448
known_templates,template_least_squares,216,31.17259699828208,30.13166335695363,157.0399642474765,156.26665191725397
known_templates,template_least_squares,217,104.16906269612167,104.40372623383553,37.46267417251581,37.224839580375175
known_templates,template_least_squares,218,54.725876094473634,55.22216970776752,59.873986732120386,62.07937196919322
known_templates,template_least_squares,219,13.722856849730324,12.268999274854128,40.0803107004588,40.930408653697235
known_templates,template_least_squares,220,100.05306409401652,100.16599549203049,118.28876964737644,117.78181200598779
known_templates,template_least_squares,221,68.44025949842938,68.71086905456504,112.56889574288003,112.48969783588113
known_templates,template_least_squares,222,44.29597919630347,43.35036011475724,101.74265651357061,101.60686781367303
known_templates,template_least_squares,223,9.084411194605018,9.669607955416396,174.87123132864204,174.19687848580944
known_templates,template_least_squares,224,96.69736784541665,96.01227047672768,69.87806416898322,70.64125167606342
known_templates,template_least_squares,225,81.9806719111535,81.79335466825802,35.79590022268858,37.81025540285562
known_templates,template_least_squares,226,57.926574119970475,58.89330503927363,100.54776649705576,95.23714429987442
known_templates,template_least_squares,227,62.595336414332515,61.74307908060017,112.56982159536436,116.16116795965937
known_templates,template_least_squares,228,60.239198339655466,60.04565068226547,82.2332661239547,83.28106333967011
known_templates,template_least_squares,229,40.54125822145104,40.46395674787967,23.8120354919771,23.99413767353619
known_templates,template_least_squares,230,65.00382226045315,64.06496376457687,65.34293194313129,63.631400635177826
known_templates,template_least_squares,231,102.17773085624601,102.15174118747785,2.4317506155865654,2.5733308342944916
known_templates,template_least_squares,232,28.44431999110195,28.92216112144829,76.27213992248433,75.58094934256559
known_templates,template_least_squares,233,55.63399824239434,54.72498773608842,68.88208570227971,63.73685367299235
known_templates,template_least_squares,234,14.984925884570375,14.957502548015654,59.26618258399292,59.20488891392715
known_templates,template_least_squares,235,32.25325638890641,32.01429108748431,53.15428241876519,53.50970218632977
known_templates,template_least_squares,236,58.912301653300005,59.14980117606177,85.53155435363787,85.08698354095644
known_templates,template_least_squares,237,58.262620604122894,58.36690900612382,72.476940205567,72.44820047127637
known_templates,template_least_squares,238,50.11146830831638,49.75471104101008,98.3115145273386,98.50179377104861
known_templates,template_least_squares,239,38.257435339742976,37.27374221406219,125.21048862305597,121.4271758023707
known_templates,template_least_squares,240,39.11860503939729,38.990212883786356,127.48137949796747,127.73107866420396
known_templates,template_least_squares,241,18.59985905650425,18.780577266655683,63.456685547886906,63.64442119687429
known_templates,template_least_squares,242,5.954304350406914,6.012808003379782,22.549664083691358,22.268868268242485
known_templates,template_least_squares,243,107.91126775053195,107.51590705045427,130.90584518767477,132.8040958349153
known_templates,template_least_squares,244,72.31220055081099,72.65746394333496,97.03237838063328,96.90229591469786
known_templates,template_least_squares,245,14.80576971330892,14.549551101534863,90.71642593625059,91.13574327809809
known_templates,template_least_squares,246,98.09159228378549,93.90268922742683,69.937650916258,72.31262783474298
known_templates,template_least_squares,247,118.97987514330971,118.1472440132266,0.5270082653577934,0.0
known_templates,template_least_squares,248,23.665011387605123,23.58435644916748,153.53634321659248,153.65338211569187
known_templates,template_least_squares,249,66.20399683834596,67.7726501397919,119.48294767985794,117.7244923802356
known_templates,template_least_squares,250,35.20888961219932,35.114306614401414,111.69845169519469,111.83946781584822
known_templates,template_least_squares,251,17.093085696367925,17.002881814913437,125.84125312911762,126.03017372165961
known_templates,template_least_squares,252,18.50288849594916,18.752211188282455,103.70396825216723,102.57004667618942
known_templates,template_least_squares,253,34.338956133360185,37.97735852152636,0.3788627910643716,0.6064504472067771
known_templates,template_least_squares,254,112.22320029779834,119.12386513767547,154.92266020788583,147.19195901220996
known_templates,template_least_squares,255,51.59730426213831,51.55239961352483,32.518356529420906,32.44353738045957
known_templates,template_least_squares,256,94.52430908918056,94.36394767405571,27.598346645241957,29.35935062513573
known_templates,template_least_squares,257,74.83167831906594,72.71958461356519,106.15433132117245,109.83115629179679
known_templates,template_least_squares,258,69.41621806790116,65.96224174344246,150.44190822131756,154.9270902105837
known_templates,template_least_squares,259,21.087449082983483,20.997325395454418,52.22909714930242,52.6021520403205
known_templates,template_least_squares,260,42.98397223471931,42.81616015890377,60.79623114311473,61.109726182411755
known_templates,template_least_squares,261,10.127821429745447,12.523002128891893,79.31856111235298,77.14580579705147
known_templates,template_least_squares,262,62.96096868413852,63.132586295543376,100.04100308467369,100.3844219300669
known_templates,template_least_squares,263,35.15278829974508,35.48778582466913,119.67491596655049,120.00511549447614
known_templates,template_least_squares,264,30.374037944587418,29.712086812736658,29.75933291912752,29.815486498452785
known_templates,template_least_squares,265,32.0360657341915,30.54719386363869,2.503421841188551,2.282341004719844
known_templates,template_least_squares,266,115.06732420299404,115.03980290354497,56.52611780115818,55.95123386726886
known_templates,template_least_squares,267,68.79992611333451,71.68332817635779,141.67844557688292,143.8064939813997
known_templates,template_least_squares,268,93.76757785336275,93.78905521836035,0.7005278822938865,1.0716079062317636
known_templates,template_least_squares,269,95.50446139423973,96.24955612517098,39.89151463212414,37.98272232689521
known_templates,template_least_squares,270,6.8755057301414535,6.541056289270301,139.52570786626612,142.14861483559653
known_templates,template_least_squares,271,95.09287269124772,97.28247642742272,123.8162059002745,127.47666547221505
known_templates,template_least_squares,272,100.20663673716473,100.39181176375976,1.756022494451095,1.5620277761647117
known_templates,template_least_squares,273,65.91783401590723,65.96197902347606,176.58640402905442,176.63043514102654
known_templates,template_least_squares,274,32.41645091516333,33.40550699216515,46.20859694893326,46.49613659868504
known_templates,template_least_squares,275,12.843004199120163,12.691817153958462,170.59062686806757,170.20534444576984
known_templates,template_least_squares,276,103.55945146510199,102.39508073494272,93.96424656784389,92.92311791615872
known_templates,template_least_squares,277,46.932659248981366,47.127092186683875,7.726296874224358,6.792052397226602
known_templates,template_least_squares,278,96.37268164883125,96.3385123626571,34.95441410626571,35.33198210468651
known_templates,template_least_squares,279,31.484867225200848,31.98439562568467,32.4744251064958,31.407674520417302
known_templates,template_least_squares,280,31.208977024807112,31.377459037479884,150.02655484272557,150.536092080333
known_templates,template_least_squares,281,103.94970178384195,104.22808918832317,56.986927235129464,55.641337559488775
known_templates,template_least_squares,282,61.55191897278501,61.788639436851284,155.09943179152754,155.1775465952141
known_templates,template_least_squares,283,12.5690314369476,11.608907088166703,174.81818582411265,175.19980397185267
known_templates,template_least_squares,284,17.45519445131123,16.31466341347917,22.621157220474153,22.70343676926597
known_templates,template_least_squares,285,52.66673266359378,52.72329652505532,115.79615371717172,115.34416629459834
known_templates,template_least_squares,286,116.1836460520837,116.10745933907165,129.02754570658553,129.32483256016798
known_templates,template_least_squares,287,80.1175350984161,79.88727664188366,141.57207662998113,139.78067895420364
known_templates,template_least_squares,288,66.97304314195051,66.33889959944847,60.27661044765458,65.37987202342549
known_templates,template_least_squares,289,101.60847254149785,107.16742044346302,129.45890620891322,128.83575929822126
known_templates,template_least_squares,290,38.80028726476602,39.298213977534566,29.963931756940454,29.772854610832486
known_templates,template_least_squares,291,77.52819589431353,78.11037053268704,84.7026797617488,83.54882654813834
known_templates,template_least_squares,292,91.98378164939126,91.65576673596195,111.98257736479358,112.68053344417332
known_templates,template_least_squares,293,11.768693015159135,13.208751982893315,135.4544442939639,134.98150006778144
known_templates,template_least_squares,294,91.84824071104853,92.0470361142024,169.70050790789782,169.52953298212077
known_templates,template_least_squares,295,87.60945793238189,87.84502357599271,117.25860722301265,117.12769080887654
known_templates,template_least_squares,296,74.6289979125682,71.74370471451218,112.72499576183925,107.03122759090057
known_templates,template_least_squares,297,109.42733970437246,110.80865959911856,165.72655851808838,165.0536366216466
known_templates,template_least_squares,298,9.106452152561243,10.254468465503518,153.422407589955,151.79968857100195
known_templates,template_least_squares,299,89.40514900750951,89.31963305163003,43.43492042151284,43.60252097709412
known_templates,template_least_squares,300,58.16733327145367,58.38100027951238,116.58789567008547,113.47632586192361
