model,target,candidate_json,validation_normalized_rmse
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Guanyuan""}",0.11576650820523317
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Guanyuan""}",0.12715071959407814
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Gucheng""}",0.10141645835779267
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Gucheng""}",0.10138561287508302
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Gucheng""}",0.10136381767357146
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Gucheng""}",0.10193565809159558
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Gucheng""}",0.10533303973552931
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Gucheng""}",0.10927793483444725
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Gucheng""}",0.11606181677187064
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Huairou""}",0.08548089311972383
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Huairou""}",0.08545491031893762
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Huairou""}",0.08542705848468622
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Huairou""}",0.08701481486348055
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Huairou""}",0.09199053706340658
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Huairou""}",0.09598062270847728
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Huairou""}",0.09741452443174381
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Nongzhanguan""}",0.09598400688952645
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Nongzhanguan""}",0.09595210509719543
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Nongzhanguan""}",0.09591136124622242
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Nongzhanguan""}",0.09772485339905784
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Nongzhanguan""}",0.10605894815926098
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan""}",0.11815434005029035
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan""}",0.1317883742796537
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Shunyi""}",0.1183423265427016
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Shunyi""}",0.11822848700472408
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Shunyi""}",0.11760666277908668
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Shunyi""}",0.11686601847703607
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Shunyi""}",0.11967866514824407
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Shunyi""}",0.12441433060970931
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Shunyi""}",0.1281118933354726
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Tiantan""}",0.06604612850817863
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Tiantan""}",0.06599818739833742
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Tiantan""}",0.06582864297455612
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Tiantan""}",0.06624182078841902
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Tiantan""}",0.07111045467571672
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Tiantan""}",0.07799845790328443
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Tiantan""}",0.09093895322919279
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanliu""}",0.11368297811272937
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanliu""}",0.11358810667490019
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanliu""}",0.11331998355578793
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanliu""}",0.11231206924372247
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanliu""}",0.11027554724313755
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanliu""}",0.10838028078210322
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanliu""}",0.11769825520193761
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanshouxigong""}",0.061509503482475913
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanshouxigong""}",0.06161021211360512
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanshouxigong""}",0.0623732408314682
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanshouxigong""}",0.0646797506698115
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanshouxigong""}",0.06897183275149453
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong""}",0.0735071130104711
single_channel_station_delta_ridge,CO_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong""}",0.08431999259282828
single_channel_histogram_boosting,CO,"{""early_stopping"": true, ""fitted_iterations"": 160, ""l2_regularization"": 10.0, ""learning_rate"": 0.05, ""max_iter"": 160, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 30}",0.10633074458152161
single_channel_histogram_boosting,CO,"{""early_stopping"": true, ""fitted_iterations"": 220, ""l2_regularization"": 20.0, ""learning_rate"": 0.05, ""max_iter"": 220, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 30}",0.1049283943836624
single_channel_global_ridge,O3,"{""alpha"": 0.01}",0.04584353719460191
single_channel_global_ridge,O3,"{""alpha"": 0.1}",0.04583809526683276
single_channel_global_ridge,O3,"{""alpha"": 1.0}",0.04578525888060517
single_channel_global_ridge,O3,"{""alpha"": 10.0}",0.04535020202084026
single_channel_global_ridge,O3,"{""alpha"": 100.0}",0.043867774993935515
single_channel_global_ridge,O3,"{""alpha"": 1000.0}",0.0487365796595509
single_channel_global_ridge,O3,"{""alpha"": 10000.0}",0.06558538143721596
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Aotizhongxin""}",0.03269511364176074
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Aotizhongxin""}",0.032660642885431905
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Aotizhongxin""}",0.0323999428725217
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Aotizhongxin""}",0.032776532164872606
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Aotizhongxin""}",0.037943742028466516
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin""}",0.042591755036126895
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin""}",0.05403365664365117
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Changping""}",0.04878575271015099
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Changping""}",0.048813451939280855
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Changping""}",0.0490472325195122
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Changping""}",0.050459417634367176
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Changping""}",0.05571660355760601
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Changping""}",0.05754610940673169
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Changping""}",0.062251706530227435
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Dingling""}",0.04825090332436422
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Dingling""}",0.04820794276801891
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Dingling""}",0.04776349180913964
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Dingling""}",0.047081561093088926
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Dingling""}",0.049436832515014864
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dingling""}",0.052571313171359414
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dingling""}",0.05663664044731033
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Dongsi""}",0.033424138423076816
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Dongsi""}",0.033446245213994724
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Dongsi""}",0.03362023574156835
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Dongsi""}",0.03569490694984853
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Dongsi""}",0.03872425241562326
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dongsi""}",0.03939582121831187
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dongsi""}",0.05095967450439029
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Guanyuan""}",0.02948527843430476
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Guanyuan""}",0.029418481935829847
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Guanyuan""}",0.02921210390131516
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Guanyuan""}",0.02985506007004476
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Guanyuan""}",0.03337707463289807
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Guanyuan""}",0.03577182811968535
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Guanyuan""}",0.04785073213209445
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Gucheng""}",0.050291524830498195
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Gucheng""}",0.05025237774743036
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Gucheng""}",0.049891099752509625
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Gucheng""}",0.04956544113892629
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Gucheng""}",0.05419609609066128
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Gucheng""}",0.06251723166251796
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Gucheng""}",0.07168205570822136
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Huairou""}",0.04675127987439221
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Huairou""}",0.04664940999666697
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Huairou""}",0.04590679556925567
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Huairou""}",0.043583277634133506
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Huairou""}",0.042848573155393616
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Huairou""}",0.044476267813674975
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Huairou""}",0.05081246318806362
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Nongzhanguan""}",0.03315426569162287
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Nongzhanguan""}",0.03312609288770039
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Nongzhanguan""}",0.03292072659196713
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Nongzhanguan""}",0.032127814229635225
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Nongzhanguan""}",0.034213365730708434
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Nongzhanguan""}",0.03898546279104525
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Nongzhanguan""}",0.05712221784166799
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Shunyi""}",0.038734165135324836
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Shunyi""}",0.03870481794923112
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Shunyi""}",0.03852330977420074
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Shunyi""}",0.03866465396353684
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Shunyi""}",0.042564472514020804
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Shunyi""}",0.04760618119829981
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Shunyi""}",0.057870983929288106
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Tiantan""}",0.045571666913655384
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Tiantan""}",0.04557389051961243
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Tiantan""}",0.04555452706904568
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Tiantan""}",0.045136041975403406
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Tiantan""}",0.04546854740044291
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Tiantan""}",0.04806189645492875
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Tiantan""}",0.0585757602821556
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanliu""}",0.03189798537311175
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanliu""}",0.031880572879690205
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanliu""}",0.03191798592747437
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanliu""}",0.034601436283690584
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanliu""}",0.0430123367857668
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanliu""}",0.04823639087488345
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanliu""}",0.05794748812265557
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.01, ""station"": ""Wanshouxigong""}",0.02847801484341231
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 0.1, ""station"": ""Wanshouxigong""}",0.028415640411838295
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1.0, ""station"": ""Wanshouxigong""}",0.028147019449821526
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10.0, ""station"": ""Wanshouxigong""}",0.028455494139598088
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 100.0, ""station"": ""Wanshouxigong""}",0.03097399653985573
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 1000.0, ""station"": ""Wanshouxigong""}",0.032515062375162176
single_channel_station_delta_ridge,O3_ug_m3,"{""alpha"": 10000.0, ""station"": ""Wanshouxigong""}",0.04152334713992934
single_channel_histogram_boosting,O3,"{""early_stopping"": true, ""fitted_iterations"": 160, ""l2_regularization"": 10.0, ""learning_rate"": 0.05, ""max_iter"": 160, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 30}",0.04105056448023427
single_channel_histogram_boosting,O3,"{""early_stopping"": true, ""fitted_iterations"": 220, ""l2_regularization"": 20.0, ""learning_rate"": 0.05, ""max_iter"": 220, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 30}",0.038661620559809505
single_channel_global_ridge,SO2,"{""alpha"": 0.01}",0.07335402152100248
single_channel_global_ridge,SO2,"{""alpha"": 0.1}",0.07334715351346706
single_channel_global_ridge,SO2,"{""alpha"": 1.0}",0.07328469316466354
single_channel_global_ridge,SO2,"{""alpha"": 10.0}",0.07286977524821538
single_channel_global_ridge,SO2,"{""alpha"": 100.0}",0.07067910007518176
single_channel_global_ridge,SO2,"{""alpha"": 1000.0}",0.06954110544192467
single_channel_global_ridge,SO2,"{""alpha"": 10000.0}",0.08973328196978196
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Aotizhongxin""}",0.09435403349341344
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Aotizhongxin""}",0.09432975987122959
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Aotizhongxin""}",0.09409050210887968
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Aotizhongxin""}",0.09276980740525852
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Aotizhongxin""}",0.09194734314009888
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Aotizhongxin""}",0.0925756326258672
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Aotizhongxin""}",0.09585383611578761
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Changping""}",0.07219839927280451
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Changping""}",0.07220952694779509
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Changping""}",0.07219669943889379
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Changping""}",0.07057152772705637
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Changping""}",0.06386199374118427
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Changping""}",0.05966757900389126
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Changping""}",0.06362526107565565
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Dingling""}",0.05070684327155658
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Dingling""}",0.050607434067178075
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Dingling""}",0.05023330935163184
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Dingling""}",0.04795924753240937
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Dingling""}",0.04285850714546076
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dingling""}",0.044076496176712505
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dingling""}",0.047737562895348556
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Dongsi""}",0.04235619579210822
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Dongsi""}",0.042300590066056964
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Dongsi""}",0.041974739676164746
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Dongsi""}",0.040349187479299393
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Dongsi""}",0.03797429237134906
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Dongsi""}",0.04083941119306622
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Dongsi""}",0.048757708222852685
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Guanyuan""}",0.06409096028227626
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Guanyuan""}",0.06397677034106437
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Guanyuan""}",0.06289946390781277
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Guanyuan""}",0.05681737075603302
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Guanyuan""}",0.05154933660354274
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1000.0, ""station"": ""Guanyuan""}",0.05280492270104066
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10000.0, ""station"": ""Guanyuan""}",0.06739347346202586
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.01, ""station"": ""Gucheng""}",0.056270955609059085
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 0.1, ""station"": ""Gucheng""}",0.05615561300040678
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 1.0, ""station"": ""Gucheng""}",0.055680329598094346
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 10.0, ""station"": ""Gucheng""}",0.05467868870398887
single_channel_station_delta_ridge,SO2_ug_m3,"{""alpha"": 100.0, ""station"": ""Gucheng""}",0.05361391624915968
